cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
7507.500000000002,2024-08-12T18:51:18.099Z,-34.7668114,-55.7825519,38.82,11.137,11.23,8990,67878.099,1.07,3,MSLV
7607.600000000002,2024-08-12T18:51:18.198Z,-34.766813,-55.7825399,38.81,11.155,11.14,8990,67878.199,1.05,3,MSLV
7707.700000000003,2024-08-12T18:51:18.298Z,-34.7668146,-55.7825277,38.797,11.199,11.15,8990,67878.299,1.05,3,MSLV
7807.800000000003,2024-08-12T18:51:18.399Z,-34.7668162,-55.7825157,38.785,11.186,11.2,8990,67878.399,1.05,3,MSLV
7907.900000000003,2024-08-12T18:51:18.498Z,-34.7668178,-55.7825036,38.776,11.149,11.19,8990,67878.499,1.05,3,MSLV
8008,2024-08-12T18:51:18.599Z,-34.7668195,-55.7824915,38.765,11.194,11.15,8990,67878.599,1.05,3,MSLV
8099,2024-08-12T18:51:18.698Z,-34.7668209,-55.7824796,38.74,11.037,11.19,8990,67878.699,1.05,3,MSLV
8190,2024-08-12T18:51:18.798Z,-34.7668226,-55.7824676,38.736,11.088,11.04,8990,67878.799,1.05,3,MSLV
8281,2024-08-12T18:51:18.899Z,-34.7668242,-55.7824556,38.716,11.144,11.09,8990,67878.899,1.05,3,MSLV
8372,2024-08-12T18:51:19.000Z,-34.7668257,-55.7824437,38.713,11.051,11.14,8990,67879,1.05,3,MSLV
8463,2024-08-12T18:51:19.099Z,-34.7668273,-55.7824318,38.698,11.013,11.05,8990,67879.099,1.05,3,MSLV
8554,2024-08-12T18:51:19.198Z,-34.7668289,-55.7824198,38.675,11.045,11.01,8990,67879.199,1.05,3,MSLV
8645,2024-08-12T18:51:19.298Z,-34.7668305,-55.782408,38.675,10.975,11.05,8990,67879.299,1.05,3,MSLV
8736,2024-08-12T18:51:19.399Z,-34.7668321,-55.7823962,38.663,10.942,10.98,8990,67879.399,1.05,3,MSLV
8827,2024-08-12T18:51:19.498Z,-34.7668336,-55.7823844,38.657,10.886,10.94,8990,67879.499,1.05,3,MSLV
8918,2024-08-12T18:51:19.599Z,-34.7668352,-55.7823727,38.648,10.883,10.89,8990,67879.599,1.05,3,MSLV
9009,2024-08-12T18:51:19.698Z,-34.7668368,-55.782361,38.619,10.873,10.88,8990,67879.699,1.05,3,MSLV
9109.1,2024-08-12T18:51:19.798Z,-34.7668383,-55.7823493,38.61,10.829,10.87,8990,67879.799,1.05,3,MSLV
9209.2,2024-08-12T18:51:19.899Z,-34.7668398,-55.7823377,38.612,10.752,10.83,8990,67879.899,1.05,3,MSLV
9309.300000000001,2024-08-12T18:51:20.000Z,-34.7668414,-55.782326,38.595,10.759,10.75,8990,67880,1.05,3,MSLV
9409.400000000001,2024-08-12T18:51:20.099Z,-34.7668429,-55.7823145,38.586,10.739,10.76,8990,67880.099,1.05,3,MSLV
9509.500000000002,2024-08-12T18:51:20.198Z,-34.7668445,-55.7823029,38.576,10.698,10.74,8990,67880.199,1.05,3,MSLV
9609.600000000002,2024-08-12T18:51:20.298Z,-34.766846,-55.7822914,38.578,10.673,10.7,8990,67880.299,1.05,3,MSLV
9709.700000000003,2024-08-12T18:51:20.399Z,-34.7668475,-55.7822798,38.563,10.721,10.67,8990,67880.399,1.05,3,MSLV
9809.800000000003,2024-08-12T18:51:20.498Z,-34.766849,-55.7822682,38.564,10.691,10.72,8990,67880.499,1.18,3,MSLV
9909.900000000003,2024-08-12T18:51:20.599Z,-34.7668506,-55.7822566,38.565,10.783,10.69,8990,67880.599,1.18,3,MSLV
10010,2024-08-12T18:51:20.698Z,-34.7668521,-55.782245,38.564,10.69,10.78,8990,67880.699,1.18,3,MSLV
10121.222222222223,2024-08-12T18:51:20.798Z,-34.7668537,-55.7822334,38.563,10.769,10.69,8990,67880.799,1.18,3,MSLV
10232.444444444445,2024-08-12T18:51:20.899Z,-34.7668552,-55.7822218,38.567,10.776,10.77,8990,67880.899,1.18,3,MSLV
10343.666666666668,2024-08-12T18:51:21.000Z,-34.7668566,-55.7822102,38.573,10.739,10.78,8990,67881,1.05,3,MSLV
10454.88888888889,2024-08-12T18:51:21.099Z,-34.7668581,-55.7821985,38.575,10.774,10.74,8990,67881.099,1.18,3,MSLV
10566.111111111113,2024-08-12T18:51:21.198Z,-34.7668599,-55.7821868,38.558,10.812,10.77,8990,67881.199,1.05,3,MSLV
10677.333333333336,2024-08-12T18:51:21.298Z,-34.7668614,-55.7821751,38.556,10.864,10.81,8990,67881.299,1.08,3,MSLV
10788.555555555558,2024-08-12T18:51:21.399Z,-34.766863,-55.7821635,38.563,10.813,10.86,8990,67881.399,1.05,3,MSLV
10899.777777777781,2024-08-12T18:51:21.498Z,-34.7668647,-55.7821517,38.547,10.864,10.81,8990,67881.499,1.05,3,MSLV
11011,2024-08-12T18:51:21.599Z,-34.7668662,-55.7821401,38.547,10.805,10.86,8990,67881.599,1.05,3,MSLV
11102,2024-08-12T18:51:21.698Z,-34.766868,-55.7821283,38.531,10.935,10.81,8990,67881.699,1.05,3,MSLV
11193,2024-08-12T18:51:21.798Z,-34.7668694,-55.7821166,38.546,10.881,10.94,8990,67881.799,1.05,3,MSLV
11284,2024-08-12T18:51:21.899Z,-34.7668711,-55.7821048,38.54,10.859,10.88,8990,67881.899,1.08,3,MSLV
11375,2024-08-12T18:51:22.000Z,-34.7668727,-55.7820931,38.528,10.912,10.86,8990,67882,1.08,3,MSLV
11466,2024-08-12T18:51:22.099Z,-34.7668744,-55.7820813,38.537,10.944,10.91,8990,67882.099,1.08,3,MSLV
11557,2024-08-12T18:51:22.198Z,-34.766876,-55.7820695,38.524,10.919,10.94,8990,67882.199,1.21,3,MSLV
11648,2024-08-12T18:51:22.298Z,-34.7668776,-55.7820576,38.526,10.978,10.92,8990,67882.299,1.18,3,MSLV
11739,2024-08-12T18:51:22.399Z,-34.7668791,-55.782046,38.527,10.798,10.98,8990,67882.399,1.21,3,MSLV
11830,2024-08-12T18:51:22.498Z,-34.7668807,-55.7820342,38.523,10.93,10.8,8990,67882.499,1.08,3,MSLV
11921,2024-08-12T18:51:22.599Z,-34.7668823,-55.7820225,38.493,10.844,10.93,8990,67882.599,1.11,3,MSLV
12012,2024-08-12T18:51:22.698Z,-34.7668838,-55.7820109,38.501,10.84,10.84,8990,67882.699,1.25,3,MSLV
12123.222222222223,2024-08-12T18:51:22.798Z,-34.7668854,-55.7819992,38.496,10.877,10.84,8990,67882.799,1.25,3,MSLV
12234.444444444445,2024-08-12T18:51:22.899Z,-34.7668869,-55.7819877,38.458,10.673,10.88,8990,67882.899,1.21,3,MSLV
12345.666666666668,2024-08-12T18:51:23.000Z,-34.7668885,-55.781976,38.461,10.798,10.67,8990,67883,1.08,3,MSLV
12456.88888888889,2024-08-12T18:51:23.099Z,-34.76689,-55.7819645,38.465,10.698,10.8,8990,67883.099,1.08,3,MSLV
12568.111111111113,2024-08-12T18:51:23.198Z,-34.7668916,-55.781953,38.459,10.694,10.7,8990,67883.199,1.08,3,MSLV
12679.333333333336,2024-08-12T18:51:23.298Z,-34.7668929,-55.7819415,38.449,10.662,10.69,8990,67883.299,1.08,3,MSLV
12790.555555555558,2024-08-12T18:51:23.399Z,-34.7668947,-55.7819298,38.424,10.757,10.66,8990,67883.399,1.08,3,MSLV
12901.777777777781,2024-08-12T18:51:23.498Z,-34.7668963,-55.7819184,38.414,10.656,10.76,8990,67883.499,1.21,3,MSLV
13013,2024-08-12T18:51:23.599Z,-34.7668977,-55.7819068,38.396,10.741,10.66,8990,67883.599,1.21,3,MSLV
13113.1,2024-08-12T18:51:23.698Z,-34.7668993,-55.7818952,38.391,10.701,10.74,8990,67883.699,1.21,3,MSLV
13213.2,2024-08-12T18:51:23.798Z,-34.7669009,-55.7818836,38.386,10.751,10.7,8990,67883.799,1.21,3,MSLV
13313.300000000001,2024-08-12T18:51:23.899Z,-34.7669023,-55.781872,38.377,10.717,10.75,8990,67883.899,1.21,3,MSLV
13413.400000000001,2024-08-12T18:51:24.000Z,-34.7669039,-55.7818605,38.37,10.668,10.72,8990,67884,1.21,3,MSLV
13513.500000000002,2024-08-12T18:51:24.099Z,-34.7669054,-55.7818488,38.374,10.829,10.67,8990,67884.099,1.21,3,MSLV
13613.600000000002,2024-08-12T18:51:24.198Z,-34.766907,-55.7818371,38.359,10.819,10.83,8990,67884.199,1.08,3,MSLV
13713.700000000003,2024-08-12T18:51:24.298Z,-34.7669086,-55.7818255,38.342,10.783,10.82,8990,67884.299,1.08,3,MSLV
13813.800000000003,2024-08-12T18:51:24.399Z,-34.7669101,-55.7818138,38.331,10.843,10.78,8990,67884.399,1.08,3,MSLV
13913.900000000003,2024-08-12T18:51:24.498Z,-34.7669116,-55.7818021,38.329,10.777,10.84,8990,67884.499,1.21,3,MSLV
14014,2024-08-12T18:51:24.599Z,-34.7669132,-55.7817904,38.312,10.874,10.78,8990,67884.599,1.08,3,MSLV
14105,2024-08-12T18:51:24.698Z,-34.7669148,-55.7817787,38.305,10.851,10.87,8990,67884.699,1.08,3,MSLV
14196,2024-08-12T18:51:24.798Z,-34.7669164,-55.781767,38.295,10.86,10.85,8990,67884.799,1.08,3,MSLV
14287,2024-08-12T18:51:24.899Z,-34.766918,-55.7817552,38.277,10.896,10.86,8990,67884.899,1.08,3,MSLV
14378,2024-08-12T18:51:25.000Z,-34.7669196,-55.7817434,38.278,10.907,10.9,8990,67885,1.08,3,MSLV
14469,2024-08-12T18:51:25.099Z,-34.7669212,-55.7817317,38.259,10.91,10.91,8990,67885.099,1.08,3,MSLV
14560,2024-08-12T18:51:25.198Z,-34.7669228,-55.7817198,38.266,10.963,10.91,8990,67885.199,1.21,3,MSLV
14651,2024-08-12T18:51:25.298Z,-34.7669245,-55.7817081,38.248,10.918,10.96,8990,67885.299,1.21,3,MSLV
14742,2024-08-12T18:51:25.399Z,-34.7669261,-55.7816962,38.229,10.983,10.92,8990,67885.399,1.08,3,MSLV
14833,2024-08-12T18:51:25.498Z,-34.7669278,-55.7816844,38.222,10.954,10.98,8990,67885.499,1.21,3,MSLV
14924,2024-08-12T18:51:25.599Z,-34.7669293,-55.7816725,38.214,10.991,10.95,8990,67885.599,1.23,3,MSLV
15015,2024-08-12T18:51:25.698Z,-34.766931,-55.7816606,38.204,11.026,10.99,8990,67885.699,1.23,3,MSLV
15115.1,2024-08-12T18:51:25.798Z,-34.7669327,-55.7816488,38.183,11.019,11.03,8990,67885.799,1.08,3,MSLV
15215.2,2024-08-12T18:51:25.899Z,-34.7669344,-55.7816367,38.178,11.161,11.02,8990,67885.899,1.23,3,MSLV
15315.300000000001,2024-08-12T18:51:26.000Z,-34.7669359,-55.7816249,38.159,10.997,11.16,8990,67886,1.09,3,MSLV
15415.400000000001,2024-08-12T18:51:26.099Z,-34.7669376,-55.7816129,38.145,11.1,11,8990,67886.099,1.09,3,MSLV
15515.500000000002,2024-08-12T18:51:26.198Z,-34.7669393,-55.7816009,38.136,11.124,11.1,8990,67886.199,1.09,3,MSLV
15615.600000000002,2024-08-12T18:51:26.298Z,-34.7669409,-55.7815888,38.116,11.194,11.12,8990,67886.299,1.09,3,MSLV
15715.700000000003,2024-08-12T18:51:26.399Z,-34.7669425,-55.7815768,38.108,11.157,11.19,8990,67886.399,1.09,3,MSLV
15815.800000000003,2024-08-12T18:51:26.498Z,-34.7669441,-55.7815647,38.094,11.189,11.16,8990,67886.499,1.23,3,MSLV
15915.900000000003,2024-08-12T18:51:26.599Z,-34.7669457,-55.7815527,38.076,11.191,11.19,8990,67886.599,1.09,3,MSLV
16016,2024-08-12T18:51:26.698Z,-34.7669474,-55.7815405,38.057,11.269,11.19,8990,67886.699,1.09,3,MSLV
16116.1,2024-08-12T18:51:26.798Z,-34.766949,-55.7815283,38.047,11.323,11.27,8990,67886.799,1.09,3,MSLV
16216.2,2024-08-12T18:51:26.899Z,-34.7669506,-55.7815161,38.04,11.293,11.32,8990,67886.899,1.09,3,MSLV
16316.300000000001,2024-08-12T18:51:27.000Z,-34.7669522,-55.7815039,38.024,11.332,11.29,8990,67887,1.12,3,MSLV
16416.4,2024-08-12T18:51:27.099Z,-34.7669537,-55.7814917,38.007,11.353,11.33,8990,67887.099,1.27,3,MSLV
16516.5,2024-08-12T18:51:27.198Z,-34.7669552,-55.7814795,37.977,11.359,11.35,8990,67887.199,1.12,3,MSLV
16616.6,2024-08-12T18:51:27.298Z,-34.7669568,-55.7814671,37.965,11.432,11.36,8990,67887.299,1.12,3,MSLV
16716.699999999997,2024-08-12T18:51:27.399Z,-34.7669583,-55.7814549,37.938,11.412,11.43,8990,67887.399,1.12,3,MSLV
16816.799999999996,2024-08-12T18:51:27.498Z,-34.7669599,-55.7814425,37.921,11.43,11.41,8990,67887.499,1.12,3,MSLV
16916.899999999994,2024-08-12T18:51:27.599Z,-34.7669616,-55.7814301,37.904,11.499,11.43,8990,67887.599,1.09,3,MSLV
17017,2024-08-12T18:51:27.698Z,-34.7669631,-55.7814178,37.88,11.453,11.5,8990,67887.699,1.23,3,MSLV
17128.222222222223,2024-08-12T18:51:27.798Z,-34.7669646,-55.7814054,37.881,11.485,11.45,8990,67887.799,1.12,3,MSLV
17239.444444444445,2024-08-12T18:51:27.899Z,-34.7669663,-55.7813929,37.843,11.549,11.49,8990,67887.899,1.12,3,MSLV
17350.666666666668,2024-08-12T18:51:28.000Z,-34.7669679,-55.7813806,37.833,11.503,11.55,8990,67888,1.11,3,MSLV
17461.88888888889,2024-08-12T18:51:28.099Z,-34.7669695,-55.7813682,37.801,11.505,11.5,8990,67888.099,1.08,3,MSLV
17573.111111111113,2024-08-12T18:51:28.198Z,-34.7669712,-55.7813556,37.799,11.594,11.51,8990,67888.199,1.08,3,MSLV
17684.333333333336,2024-08-12T18:51:28.298Z,-34.7669728,-55.7813432,37.789,11.526,11.59,8990,67888.299,1.23,3,MSLV
17795.55555555556,2024-08-12T18:51:28.399Z,-34.7669745,-55.7813308,37.765,11.505,11.53,8990,67888.399,1.09,3,MSLV
17906.77777777778,2024-08-12T18:51:28.498Z,-34.7669761,-55.7813184,37.757,11.51,11.51,8990,67888.499,1.09,3,MSLV
18018,2024-08-12T18:51:28.599Z,-34.7669778,-55.7813059,37.746,11.512,11.51,8990,67888.599,1.09,3,MSLV
18109,2024-08-12T18:51:28.698Z,-34.7669795,-55.7812935,37.737,11.57,11.51,8990,67888.699,1.09,3,MSLV
18200,2024-08-12T18:51:28.798Z,-34.7669812,-55.781281,37.734,11.544,11.57,8990,67888.799,1.09,3,MSLV
18291,2024-08-12T18:51:28.899Z,-34.766983,-55.7812685,37.727,11.593,11.54,8990,67888.899,1.23,3,MSLV
18382,2024-08-12T18:51:29.000Z,-34.7669847,-55.781256,37.715,11.578,11.59,8990,67889,1.09,3,MSLV
18473,2024-08-12T18:51:29.099Z,-34.7669864,-55.7812435,37.704,11.617,11.58,8990,67889.099,1.09,3,MSLV
18564,2024-08-12T18:51:29.198Z,-34.7669882,-55.781231,37.703,11.633,11.62,8990,67889.199,1.09,3,MSLV
18655,2024-08-12T18:51:29.298Z,-34.7669899,-55.7812185,37.695,11.545,11.63,8990,67889.299,1.09,3,MSLV
18746,2024-08-12T18:51:29.399Z,-34.7669916,-55.7812059,37.69,11.654,11.55,8990,67889.399,1.09,3,MSLV
18837,2024-08-12T18:51:29.498Z,-34.7669933,-55.7811934,37.678,11.591,11.65,8990,67889.499,1.23,3,MSLV
18928,2024-08-12T18:51:29.599Z,-34.7669951,-55.7811808,37.68,11.689,11.59,8990,67889.599,1.09,3,MSLV
19019,2024-08-12T18:51:29.698Z,-34.7669969,-55.7811682,37.672,11.7,11.69,8990,67889.699,1.09,3,MSLV
19119.1,2024-08-12T18:51:29.798Z,-34.7669986,-55.7811557,37.662,11.628,11.7,8990,67889.799,1.09,3,MSLV
19219.199999999997,2024-08-12T18:51:29.899Z,-34.7670004,-55.7811431,37.653,11.715,11.63,8990,67889.899,1.09,3,MSLV
19319.299999999996,2024-08-12T18:51:30.000Z,-34.7670021,-55.7811305,37.623,11.685,11.72,8990,67890,1.09,3,MSLV
19419.399999999994,2024-08-12T18:51:30.099Z,-34.7670039,-55.7811179,37.623,11.722,11.69,8990,67890.099,1.23,3,MSLV
19519.499999999993,2024-08-12T18:51:30.198Z,-34.7670056,-55.7811054,37.612,11.546,11.72,8990,67890.199,1.09,3,MSLV
19619.59999999999,2024-08-12T18:51:30.298Z,-34.7670074,-55.781093,37.6,11.562,11.55,8990,67890.299,1.08,3,MSLV
19719.69999999999,2024-08-12T18:51:30.399Z,-34.7670091,-55.7810805,37.588,11.635,11.56,8990,67890.399,1.08,3,MSLV
19819.79999999999,2024-08-12T18:51:30.498Z,-34.7670109,-55.781068,37.57,11.6,11.64,8990,67890.499,1.08,3,MSLV
19919.899999999987,2024-08-12T18:51:30.599Z,-34.7670127,-55.7810556,37.553,11.508,11.6,8990,67890.599,1.08,3,MSLV
20020,2024-08-12T18:51:30.698Z,-34.7670144,-55.7810432,37.531,11.51,11.51,8990,67890.699,1.08,3,MSLV
20131.222222222223,2024-08-12T18:51:30.798Z,-34.7670163,-55.7810307,37.529,11.532,11.51,8990,67890.799,1.08,3,MSLV
