cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
7135.437,2024-09-03T18:58:12.298Z,-34.4477504,-57.83789,40.356,7.333,7.32,9012,68292.299,1.36,3,MSLV
7235.392,2024-09-03T18:58:12.399Z,-34.4477442,-57.8378878,40.34,7.285,7.33,9012,68292.399,1.36,3,MSLV
7335.347,2024-09-03T18:58:12.498Z,-34.4477378,-57.8378855,40.346,7.312,7.29,9012,68292.499,1.36,3,MSLV
7435.302,2024-09-03T18:58:12.599Z,-34.4477316,-57.8378831,40.372,7.293,7.31,9012,68292.599,1.36,3,MSLV
7535.257,2024-09-03T18:58:12.698Z,-34.4477253,-57.8378808,40.363,7.316,7.29,9012,68292.699,1.36,3,MSLV
7635.2119999999995,2024-09-03T18:58:12.798Z,-34.447719,-57.8378786,40.37,7.302,7.32,9012,68292.799,1.36,3,MSLV
7735.1669999999995,2024-09-03T18:58:12.899Z,-34.4477128,-57.8378763,40.406,7.242,7.3,9012,68292.899,1.36,3,MSLV
7835.121999999999,2024-09-03T18:58:13.000Z,-34.4477064,-57.8378741,40.4,7.343,7.24,9012,68293,1.36,3,MSLV
7935.076999999999,2024-09-03T18:58:13.099Z,-34.4477002,-57.8378718,40.421,7.289,7.34,9012,68293.099,1.36,3,MSLV
8035.032,2024-09-03T18:58:13.198Z,-34.4476939,-57.8378696,40.421,7.222,7.29,9012,68293.199,1.36,3,MSLV
8134.7714,2024-09-03T18:58:13.298Z,-34.4476877,-57.8378674,40.412,7.26,7.22,9012,68293.299,1.36,3,MSLV
8234.5108,2024-09-03T18:58:13.399Z,-34.4476813,-57.8378651,40.462,7.322,7.26,9012,68293.399,1.36,3,MSLV
8334.2502,2024-09-03T18:58:13.498Z,-34.4476752,-57.8378628,40.487,7.201,7.32,9012,68293.499,1.36,3,MSLV
8433.9896,2024-09-03T18:58:13.599Z,-34.4476689,-57.8378606,40.478,7.293,7.2,9012,68293.599,1.36,3,MSLV
8533.729000000001,2024-09-03T18:58:13.698Z,-34.4476627,-57.8378586,40.457,7.18,7.29,9012,68293.699,1.36,3,MSLV
8633.468400000002,2024-09-03T18:58:13.798Z,-34.4476565,-57.8378563,40.49,7.182,7.18,9012,68293.799,1.36,3,MSLV
8733.207800000002,2024-09-03T18:58:13.899Z,-34.4476503,-57.8378542,40.485,7.204,7.18,9012,68293.899,1.36,3,MSLV
8832.947200000002,2024-09-03T18:58:14.000Z,-34.4476441,-57.837852,40.491,7.186,7.2,9012,68294,1.36,3,MSLV
8932.686600000003,2024-09-03T18:58:14.099Z,-34.4476379,-57.83785,40.469,7.195,7.19,9012,68294.099,1.36,3,MSLV
9032.426,2024-09-03T18:58:14.198Z,-34.4476317,-57.8378479,40.487,7.19,7.2,9012,68294.199,1.36,3,MSLV
9132.7426,2024-09-03T18:58:14.298Z,-34.4476255,-57.8378457,40.506,7.203,7.19,9012,68294.299,1.36,3,MSLV
9233.0592,2024-09-03T18:58:14.399Z,-34.4476193,-57.8378434,40.514,7.183,7.2,9012,68294.399,1.36,3,MSLV
9333.3758,2024-09-03T18:58:14.498Z,-34.4476131,-57.8378412,40.531,7.213,7.18,9012,68294.499,1.36,3,MSLV
9433.6924,2024-09-03T18:58:14.599Z,-34.4476068,-57.8378391,40.531,7.224,7.21,9012,68294.599,1.36,3,MSLV
9534.009,2024-09-03T18:58:14.698Z,-34.4476006,-57.8378369,40.536,7.201,7.22,9012,68294.699,1.36,3,MSLV
9634.3256,2024-09-03T18:58:14.798Z,-34.4475944,-57.8378348,40.576,7.177,7.2,9012,68294.799,1.36,3,MSLV
9734.6422,2024-09-03T18:58:14.899Z,-34.4475882,-57.8378328,40.582,7.118,7.18,9012,68294.899,1.36,3,MSLV
9834.9588,2024-09-03T18:58:15.000Z,-34.4475819,-57.8378307,40.591,7.218,7.12,9012,68295,1.36,3,MSLV
9935.2754,2024-09-03T18:58:15.099Z,-34.4475757,-57.8378286,40.596,7.215,7.22,9012,68295.099,1.36,3,MSLV
10035.592,2024-09-03T18:58:15.198Z,-34.4475695,-57.8378265,40.613,7.173,7.21,9012,68295.199,1.36,3,MSLV
10136.1762,2024-09-03T18:58:15.298Z,-34.4475632,-57.8378246,40.622,7.257,7.17,9012,68295.299,1.36,3,MSLV
10236.7604,2024-09-03T18:58:15.399Z,-34.4475571,-57.8378227,40.634,7.042,7.26,9012,68295.399,1.36,3,MSLV
10337.344599999999,2024-09-03T18:58:15.498Z,-34.4475508,-57.8378206,40.63,7.202,7.04,9012,68295.499,1.36,3,MSLV
10437.928799999998,2024-09-03T18:58:15.599Z,-34.4475447,-57.8378185,40.634,7.143,7.2,9012,68295.599,1.36,3,MSLV
10538.512999999997,2024-09-03T18:58:15.698Z,-34.4475384,-57.8378166,40.658,7.167,7.14,9012,68295.699,1.36,3,MSLV
10639.097199999997,2024-09-03T18:58:15.798Z,-34.4475322,-57.8378147,40.656,7.191,7.17,9012,68295.799,1.36,3,MSLV
10739.681399999996,2024-09-03T18:58:15.899Z,-34.447526,-57.8378127,40.671,7.152,7.19,9012,68295.899,1.36,3,MSLV
10840.265599999995,2024-09-03T18:58:16.000Z,-34.4475198,-57.8378107,40.67,7.137,7.15,9012,68296,1.36,3,MSLV
10940.849799999995,2024-09-03T18:58:16.099Z,-34.4475136,-57.8378087,40.681,7.155,7.14,9012,68296.099,1.36,3,MSLV
11041.434,2024-09-03T18:58:16.198Z,-34.4475073,-57.8378069,40.675,7.186,7.16,9012,68296.199,1.36,3,MSLV
11140.878999999999,2024-09-03T18:58:16.298Z,-34.4475011,-57.8378047,40.704,7.124,7.19,9012,68296.299,1.36,3,MSLV
11240.323999999999,2024-09-03T18:58:16.399Z,-34.4474949,-57.8378028,40.7,7.161,7.12,9012,68296.399,1.36,3,MSLV
11339.768999999998,2024-09-03T18:58:16.498Z,-34.4474887,-57.8378008,40.712,7.165,7.16,9012,68296.499,1.36,3,MSLV
11439.213999999998,2024-09-03T18:58:16.599Z,-34.4474825,-57.8377988,40.724,7.12,7.16,9012,68296.599,1.36,3,MSLV
11538.658999999998,2024-09-03T18:58:16.698Z,-34.4474763,-57.8377969,40.722,7.107,7.12,9012,68296.699,1.36,3,MSLV
11638.103999999998,2024-09-03T18:58:16.798Z,-34.4474701,-57.837795,40.735,7.153,7.11,9012,68296.799,1.36,3,MSLV
11737.548999999997,2024-09-03T18:58:16.899Z,-34.4474639,-57.8377932,40.718,7.1,7.15,9012,68296.899,1.36,3,MSLV
11836.993999999997,2024-09-03T18:58:17.000Z,-34.4474576,-57.8377913,40.742,7.182,7.1,9012,68297,1.36,3,MSLV
11936.438999999997,2024-09-03T18:58:17.099Z,-34.4474514,-57.8377894,40.732,7.175,7.18,9012,68297.099,1.36,3,MSLV
12035.884,2024-09-03T18:58:17.198Z,-34.4474452,-57.8377877,40.737,7.064,7.17,9012,68297.199,1.36,3,MSLV
12136.0378,2024-09-03T18:58:17.298Z,-34.447439,-57.8377858,40.744,7.092,7.06,9012,68297.299,1.36,3,MSLV
12236.1916,2024-09-03T18:58:17.399Z,-34.4474328,-57.837784,40.747,7.158,7.09,9012,68297.399,1.36,3,MSLV
12336.3454,2024-09-03T18:58:17.498Z,-34.4474266,-57.8377822,40.747,7.072,7.16,9012,68297.499,1.36,3,MSLV
12436.4992,2024-09-03T18:58:17.599Z,-34.4474203,-57.8377803,40.758,7.197,7.07,9012,68297.599,1.36,3,MSLV
12536.653,2024-09-03T18:58:17.698Z,-34.4474141,-57.8377784,40.788,7.03,7.2,9012,68297.699,1.36,3,MSLV
12636.8068,2024-09-03T18:58:17.798Z,-34.4474078,-57.8377766,40.795,7.166,7.03,9012,68297.799,1.36,3,MSLV
12736.9606,2024-09-03T18:58:17.899Z,-34.4474017,-57.8377748,40.79,7.026,7.17,9012,68297.899,1.36,3,MSLV
12837.1144,2024-09-03T18:58:18.000Z,-34.4473954,-57.8377729,40.813,7.132,7.03,9012,68298,1.36,3,MSLV
12937.2682,2024-09-03T18:58:18.099Z,-34.4473892,-57.8377711,40.81,7.111,7.13,9012,68298.099,1.36,3,MSLV
13037.422,2024-09-03T18:58:18.198Z,-34.447383,-57.8377693,40.81,7.075,7.11,9012,68298.199,1.36,3,MSLV
13137.682200000001,2024-09-03T18:58:18.298Z,-34.4473767,-57.8377675,40.815,7.115,7.07,9012,68298.299,1.36,3,MSLV
13237.942400000002,2024-09-03T18:58:18.399Z,-34.4473705,-57.8377657,40.846,7.105,7.11,9012,68298.399,1.36,3,MSLV
13338.202600000002,2024-09-03T18:58:18.498Z,-34.4473643,-57.837764,40.84,7.026,7.11,9012,68298.499,1.36,3,MSLV
13438.462800000003,2024-09-03T18:58:18.599Z,-34.447358,-57.8377621,40.834,7.133,7.03,9012,68298.599,1.36,3,MSLV
13538.723000000004,2024-09-03T18:58:18.698Z,-34.4473519,-57.8377605,40.841,7.03,7.13,9012,68298.699,1.36,3,MSLV
13638.983200000004,2024-09-03T18:58:18.798Z,-34.4473457,-57.8377587,40.849,7.037,7.03,9012,68298.799,1.36,3,MSLV
13739.243400000005,2024-09-03T18:58:18.899Z,-34.4473394,-57.837757,40.84,7.134,7.04,9012,68298.899,1.36,3,MSLV
13839.503600000005,2024-09-03T18:58:19.000Z,-34.4473333,-57.8377553,40.847,7.004,7.13,9012,68299,1.36,3,MSLV
13939.763800000006,2024-09-03T18:58:19.099Z,-34.4473271,-57.8377535,40.857,7.048,7,9012,68299.099,1.36,3,MSLV
14040.024,2024-09-03T18:58:19.198Z,-34.4473209,-57.8377518,40.87,7.055,7.05,9012,68299.199,1.36,3,MSLV
14139.9612,2024-09-03T18:58:19.298Z,-34.4473147,-57.8377501,40.873,7.007,7.06,9012,68299.299,1.36,3,MSLV
14239.8984,2024-09-03T18:58:19.399Z,-34.4473085,-57.8377484,40.882,7.053,7.01,9012,68299.399,1.36,3,MSLV
14339.8356,2024-09-03T18:58:19.498Z,-34.4473022,-57.8377468,40.893,7.105,7.05,9012,68299.499,1.36,3,MSLV
14439.7728,2024-09-03T18:58:19.599Z,-34.447296,-57.8377451,40.901,7.032,7.11,9012,68299.599,1.36,3,MSLV
14539.710000000001,2024-09-03T18:58:19.698Z,-34.4472898,-57.8377434,40.916,7.081,7.03,9012,68299.699,1.36,3,MSLV
14639.647200000001,2024-09-03T18:58:19.798Z,-34.4472836,-57.8377417,40.92,6.99,7.08,9012,68299.799,1.36,3,MSLV
14739.584400000002,2024-09-03T18:58:19.899Z,-34.4472773,-57.83774,40.925,7.123,6.99,9012,68299.899,1.36,3,MSLV
14839.521600000002,2024-09-03T18:58:20.000Z,-34.447271,-57.8377384,40.926,7.099,7.12,9012,68300,1.36,3,MSLV
14939.458800000002,2024-09-03T18:58:20.099Z,-34.4472648,-57.8377365,40.948,7.088,7.1,9012,68300.099,1.36,3,MSLV
15039.396,2024-09-03T18:58:20.198Z,-34.4472585,-57.8377348,40.959,7.112,7.09,9012,68300.199,1.36,3,MSLV
15139.1566,2024-09-03T18:58:20.298Z,-34.4472523,-57.8377331,40.974,7.065,7.11,9012,68300.299,1.36,3,MSLV
15238.9172,2024-09-03T18:58:20.399Z,-34.4472459,-57.8377314,40.977,7.186,7.07,9012,68300.399,1.36,3,MSLV
15338.6778,2024-09-03T18:58:20.498Z,-34.4472396,-57.8377298,40.989,7.126,7.19,9012,68300.499,1.36,3,MSLV
15438.4384,2024-09-03T18:58:20.599Z,-34.4472333,-57.837728,41,7.149,7.13,9012,68300.599,1.36,3,MSLV
15538.198999999999,2024-09-03T18:58:20.698Z,-34.447227,-57.8377263,41.025,7.157,7.15,9012,68300.699,1.36,3,MSLV
15637.959599999998,2024-09-03T18:58:20.798Z,-34.4472206,-57.8377245,41.029,7.171,7.16,9012,68300.799,1.36,3,MSLV
15737.720199999998,2024-09-03T18:58:20.899Z,-34.4472143,-57.8377228,41.039,7.157,7.17,9012,68300.899,1.36,3,MSLV
15837.480799999998,2024-09-03T18:58:21.000Z,-34.447208,-57.8377213,41.051,7.16,7.16,9012,68301,1.36,3,MSLV
15937.241399999997,2024-09-03T18:58:21.099Z,-34.4472016,-57.8377196,41.067,7.182,7.16,9012,68301.099,1.36,3,MSLV
16037.002,2024-09-03T18:58:21.198Z,-34.4471952,-57.8377179,41.059,7.202,7.18,9012,68301.199,1.36,3,MSLV
16136.885,2024-09-03T18:58:21.298Z,-34.4471889,-57.8377161,41.085,7.24,7.2,9012,68301.299,1.36,3,MSLV
16236.768,2024-09-03T18:58:21.399Z,-34.4471825,-57.8377143,41.091,7.226,7.24,9012,68301.399,1.36,3,MSLV
16336.651,2024-09-03T18:58:21.498Z,-34.4471763,-57.8377123,41.107,7.158,7.23,9012,68301.499,1.36,3,MSLV
16436.534,2024-09-03T18:58:21.599Z,-34.4471699,-57.8377106,41.111,7.197,7.16,9012,68301.599,1.36,3,MSLV
16536.417,2024-09-03T18:58:21.698Z,-34.4471637,-57.8377088,41.117,7.129,7.2,9012,68301.699,1.36,3,MSLV
16636.300000000003,2024-09-03T18:58:21.798Z,-34.4471574,-57.8377072,41.109,7.123,7.13,9012,68301.799,1.36,3,MSLV
16736.183000000005,2024-09-03T18:58:21.899Z,-34.4471511,-57.8377055,41.104,7.087,7.12,9012,68301.899,1.36,3,MSLV
16836.066000000006,2024-09-03T18:58:22.000Z,-34.447145,-57.8377038,41.106,6.994,7.09,9012,68302,1.36,3,MSLV
16935.949000000008,2024-09-03T18:58:22.099Z,-34.4471387,-57.8377021,41.118,7.097,6.99,9012,68302.099,1.36,3,MSLV
17035.832,2024-09-03T18:58:22.198Z,-34.4471325,-57.8377003,41.128,7.034,7.1,9012,68302.199,1.36,3,MSLV
17135.9656,2024-09-03T18:58:22.298Z,-34.4471264,-57.8376986,41.127,7.011,7.03,9012,68302.299,1.36,3,MSLV
17236.0992,2024-09-03T18:58:22.399Z,-34.4471202,-57.8376969,41.12,6.973,7.01,9012,68302.399,1.36,3,MSLV
17336.2328,2024-09-03T18:58:22.498Z,-34.4471141,-57.837695,41.131,6.965,6.97,9012,68302.499,1.36,3,MSLV
17436.366400000003,2024-09-03T18:58:22.599Z,-34.447108,-57.8376934,41.14,6.883,6.97,9012,68302.599,1.36,3,MSLV
17536.500000000004,2024-09-03T18:58:22.698Z,-34.4471019,-57.8376918,41.119,6.902,6.88,9012,68302.699,1.36,3,MSLV
17636.633600000005,2024-09-03T18:58:22.798Z,-34.4470959,-57.8376901,41.134,6.859,6.9,9012,68302.799,1.36,3,MSLV
17736.767200000006,2024-09-03T18:58:22.899Z,-34.4470899,-57.8376884,41.125,6.851,6.86,9012,68302.899,1.36,3,MSLV
17836.900800000007,2024-09-03T18:58:23.000Z,-34.4470839,-57.8376867,41.138,6.785,6.85,9012,68303,1.36,3,MSLV
17937.034400000008,2024-09-03T18:58:23.099Z,-34.4470779,-57.8376849,41.139,6.839,6.79,9012,68303.099,1.36,3,MSLV
18037.168,2024-09-03T18:58:23.198Z,-34.4470719,-57.8376833,41.151,6.753,6.84,9012,68303.199,1.36,3,MSLV
18137.0638,2024-09-03T18:58:23.298Z,-34.447066,-57.8376816,41.119,6.754,6.75,9012,68303.299,1.36,3,MSLV
18236.9596,2024-09-03T18:58:23.399Z,-34.4470601,-57.8376798,41.14,6.747,6.75,9012,68303.399,1.36,3,MSLV
18336.855399999997,2024-09-03T18:58:23.498Z,-34.4470542,-57.8376781,41.143,6.712,6.75,9012,68303.499,1.36,3,MSLV
18436.751199999995,2024-09-03T18:58:23.599Z,-34.4470483,-57.8376765,41.156,6.664,6.71,9012,68303.599,1.36,3,MSLV
18536.646999999994,2024-09-03T18:58:23.698Z,-34.4470425,-57.8376748,41.146,6.643,6.66,9012,68303.699,1.36,3,MSLV
18636.542799999992,2024-09-03T18:58:23.798Z,-34.4470366,-57.837673,41.182,6.672,6.64,9012,68303.799,1.36,3,MSLV
18736.43859999999,2024-09-03T18:58:23.899Z,-34.4470308,-57.8376714,41.16,6.623,6.67,9012,68303.899,1.36,3,MSLV
18836.33439999999,2024-09-03T18:58:24.000Z,-34.447025,-57.8376698,41.167,6.552,6.62,9012,68304,1.36,3,MSLV
18936.230199999987,2024-09-03T18:58:24.099Z,-34.4470192,-57.8376681,41.171,6.624,6.55,9012,68304.099,1.36,3,MSLV
19036.126,2024-09-03T18:58:24.198Z,-34.4470135,-57.8376663,41.176,6.511,6.62,9012,68304.199,1.36,3,MSLV
19136.0628,2024-09-03T18:58:24.298Z,-34.4470078,-57.8376646,41.175,6.481,6.51,9012,68304.299,1.36,3,MSLV
19235.9996,2024-09-03T18:58:24.399Z,-34.447002,-57.8376631,41.17,6.541,6.48,9012,68304.399,1.36,3,MSLV
19335.9364,2024-09-03T18:58:24.498Z,-34.4469964,-57.8376614,41.181,6.414,6.54,9012,68304.499,1.36,3,MSLV
19435.873199999998,2024-09-03T18:58:24.599Z,-34.4469909,-57.8376597,41.237,6.273,6.41,9012,68304.599,1.36,3,MSLV
19535.809999999998,2024-09-03T18:58:24.698Z,-34.4469854,-57.8376579,41.28,6.303,6.27,9012,68304.699,1.36,3,MSLV
19635.746799999997,2024-09-03T18:58:24.798Z,-34.4469798,-57.8376561,41.337,6.314,6.31,9012,68304.799,1.36,3,MSLV
19735.683599999997,2024-09-03T18:58:24.899Z,-34.4469743,-57.8376543,41.328,6.32,6.32,9012,68304.899,1.36,3,MSLV
19835.620399999996,2024-09-03T18:58:25.000Z,-34.4469687,-57.8376527,41.29,6.355,6.32,9012,68305,1.36,3,MSLV
19935.557199999996,2024-09-03T18:58:25.099Z,-34.4469631,-57.8376511,41.275,6.428,6.36,9012,68305.099,1.36,3,MSLV
20035.494,2024-09-03T18:58:25.198Z,-34.4469576,-57.8376494,41.267,6.311,6.43,9012,68305.199,1.36,3,MSLV
