cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
10574.796,2024-08-08T15:29:34.400Z,-34.7911878,-56.1041104,33.079,13.343,13.34,8986,55774.4,1.55,3,MSLV
10674.644,2024-08-08T15:29:34.500Z,-34.7911911,-56.1040965,33.016,13.331,13.34,8986,55774.5,1.55,3,MSLV
10774.492,2024-08-08T15:29:34.599Z,-34.7911943,-56.1040823,33.052,13.343,13.33,8986,55774.6,1.55,3,MSLV
10874.34,2024-08-08T15:29:34.699Z,-34.7911975,-56.1040683,33.036,13.288,13.34,8986,55774.7,1.55,3,MSLV
10974.188,2024-08-08T15:29:34.800Z,-34.7912011,-56.1040544,32.987,13.399,13.29,8986,55774.8,1.55,3,MSLV
11074.036,2024-08-08T15:29:34.900Z,-34.7912044,-56.1040405,32.958,13.304,13.4,8986,55774.9,1.55,3,MSLV
11174.0382,2024-08-08T15:29:35.000Z,-34.7912077,-56.1040265,32.937,13.31,13.31,8986,55775,1.55,3,MSLV
11274.040400000002,2024-08-08T15:29:35.099Z,-34.7912111,-56.1040126,32.896,13.265,13.31,8986,55775.1,1.55,3,MSLV
11374.042600000002,2024-08-08T15:29:35.199Z,-34.7912143,-56.1039986,32.888,13.283,13.27,8986,55775.2,1.55,3,MSLV
11474.044800000003,2024-08-08T15:29:35.300Z,-34.7912176,-56.1039848,32.863,13.208,13.28,8986,55775.3,1.55,3,MSLV
11574.047000000004,2024-08-08T15:29:35.400Z,-34.7912209,-56.103971,32.828,13.231,13.21,8986,55775.4,1.55,3,MSLV
11674.049200000005,2024-08-08T15:29:35.500Z,-34.7912241,-56.1039569,32.846,13.207,13.23,8986,55775.5,1.56,3,MSLV
11774.051400000006,2024-08-08T15:29:35.599Z,-34.7912273,-56.103943,32.806,13.214,13.21,8986,55775.6,1.56,3,MSLV
11874.053600000007,2024-08-08T15:29:35.699Z,-34.7912306,-56.1039292,32.766,13.203,13.22,8986,55775.7,1.55,3,MSLV
11974.055800000007,2024-08-08T15:29:35.800Z,-34.7912338,-56.1039154,32.733,13.165,13.21,8986,55775.8,1.55,3,MSLV
12074.058,2024-08-08T15:29:35.900Z,-34.791237,-56.1039015,32.724,13.2,13.17,8986,55775.9,1.55,3,MSLV
12173.9752,2024-08-08T15:29:36.000Z,-34.7912402,-56.1038878,32.718,13.034,13.2,8986,55776,1.55,3,MSLV
12273.8924,2024-08-08T15:29:36.099Z,-34.7912433,-56.1038739,32.708,13.093,13.04,8986,55776.1,1.55,3,MSLV
12373.8096,2024-08-08T15:29:36.199Z,-34.7912465,-56.1038602,32.656,13.072,13.09,8986,55776.2,1.55,3,MSLV
12473.7268,2024-08-08T15:29:36.300Z,-34.7912496,-56.1038465,32.628,13.069,13.07,8986,55776.3,1.55,3,MSLV
12573.644,2024-08-08T15:29:36.400Z,-34.7912527,-56.1038328,32.617,13.009,13.07,8986,55776.4,1.55,3,MSLV
12673.5612,2024-08-08T15:29:36.500Z,-34.7912557,-56.103819,32.561,13.047,13.01,8986,55776.5,1.55,3,MSLV
12773.4784,2024-08-08T15:29:36.599Z,-34.7912587,-56.1038053,32.535,13.009,13.05,8986,55776.6,1.55,3,MSLV
12873.3956,2024-08-08T15:29:36.699Z,-34.7912617,-56.1037917,32.504,12.924,13.01,8986,55776.7,1.55,3,MSLV
12973.3128,2024-08-08T15:29:36.800Z,-34.7912648,-56.103778,32.483,12.939,12.93,8986,55776.8,1.55,3,MSLV
13073.23,2024-08-08T15:29:36.900Z,-34.7912678,-56.1037645,32.436,12.928,12.94,8986,55776.9,1.56,3,MSLV
13173.267399999999,2024-08-08T15:29:37.000Z,-34.7912708,-56.1037507,32.422,12.965,12.93,8986,55777,1.56,3,MSLV
13273.304799999998,2024-08-08T15:29:37.099Z,-34.7912738,-56.1037371,32.398,12.909,12.97,8986,55777.1,1.59,3,MSLV
13373.342199999997,2024-08-08T15:29:37.199Z,-34.7912768,-56.1037236,32.345,12.906,12.91,8986,55777.2,1.57,3,MSLV
13473.379599999997,2024-08-08T15:29:37.300Z,-34.7912797,-56.1037099,32.302,12.971,12.91,8986,55777.3,1.57,3,MSLV
13573.416999999996,2024-08-08T15:29:37.400Z,-34.7912827,-56.1036961,32.285,12.977,12.97,8986,55777.4,1.57,3,MSLV
13673.454399999995,2024-08-08T15:29:37.500Z,-34.7912856,-56.1036825,32.209,12.992,12.98,8986,55777.5,1.57,3,MSLV
13773.491799999994,2024-08-08T15:29:37.599Z,-34.7912887,-56.1036688,32.142,13.067,12.99,8986,55777.6,1.57,3,MSLV
13873.529199999994,2024-08-08T15:29:37.699Z,-34.7912915,-56.1036549,32.132,13.105,13.07,8986,55777.7,1.57,3,MSLV
13973.566599999993,2024-08-08T15:29:37.800Z,-34.7912945,-56.1036411,32.074,13.117,13.11,8986,55777.8,1.57,3,MSLV
14073.604,2024-08-08T15:29:37.900Z,-34.7912976,-56.1036272,32.018,13.227,13.12,8986,55777.9,1.57,3,MSLV
14173.688199999999,2024-08-08T15:29:38.000Z,-34.7913006,-56.1036133,31.96,13.233,13.23,8986,55778,1.57,3,MSLV
14273.772399999998,2024-08-08T15:29:38.099Z,-34.7913037,-56.1035993,31.906,13.292,13.24,8986,55778.1,1.55,3,MSLV
14373.856599999997,2024-08-08T15:29:38.199Z,-34.7913067,-56.1035852,31.849,13.343,13.3,8986,55778.2,1.57,3,MSLV
14473.940799999997,2024-08-08T15:29:38.300Z,-34.7913099,-56.1035711,31.797,13.465,13.35,8986,55778.3,1.57,3,MSLV
14574.024999999996,2024-08-08T15:29:38.400Z,-34.7913131,-56.103557,31.715,13.497,13.47,8986,55778.4,1.57,3,MSLV
14674.109199999995,2024-08-08T15:29:38.500Z,-34.7913162,-56.1035426,31.698,13.583,13.5,8986,55778.5,1.57,3,MSLV
14774.193399999995,2024-08-08T15:29:38.599Z,-34.7913194,-56.1035283,31.606,13.65,13.59,8986,55778.6,1.57,3,MSLV
14874.277599999994,2024-08-08T15:29:38.699Z,-34.7913226,-56.1035139,31.562,13.701,13.65,8986,55778.7,1.57,3,MSLV
14974.361799999993,2024-08-08T15:29:38.800Z,-34.7913257,-56.1034994,31.515,13.751,13.7,8986,55778.8,1.57,3,MSLV
15074.446,2024-08-08T15:29:38.900Z,-34.791329,-56.1034847,31.45,13.944,13.75,8986,55778.9,1.57,3,MSLV
15174.284,2024-08-08T15:29:39.000Z,-34.7913322,-56.10347,31.402,13.946,13.95,8986,55779,1.57,3,MSLV
15274.122,2024-08-08T15:29:39.099Z,-34.7913354,-56.1034552,31.344,14.078,13.95,8986,55779.1,1.57,3,MSLV
15373.96,2024-08-08T15:29:39.199Z,-34.7913387,-56.1034405,31.267,14.024,14.08,8986,55779.2,1.55,3,MSLV
15473.797999999999,2024-08-08T15:29:39.300Z,-34.791342,-56.1034254,31.246,14.199,14.03,8986,55779.3,1.55,3,MSLV
15573.635999999999,2024-08-08T15:29:39.400Z,-34.7913454,-56.1034107,31.155,14.165,14.2,8986,55779.4,1.57,3,MSLV
15673.473999999998,2024-08-08T15:29:39.500Z,-34.7913487,-56.1033957,31.107,14.211,14.17,8986,55779.5,1.57,3,MSLV
15773.311999999998,2024-08-08T15:29:39.599Z,-34.791352,-56.1033805,31.069,14.36,14.22,8986,55779.6,1.57,3,MSLV
15873.149999999998,2024-08-08T15:29:39.699Z,-34.7913553,-56.1033653,31.019,14.373,14.36,8986,55779.7,1.55,3,MSLV
15972.987999999998,2024-08-08T15:29:39.800Z,-34.7913586,-56.1033502,30.969,14.358,14.38,8986,55779.8,1.55,3,MSLV
16072.826,2024-08-08T15:29:39.900Z,-34.791362,-56.103335,30.895,14.429,14.36,8986,55779.9,1.57,3,MSLV
16172.711,2024-08-08T15:29:40.000Z,-34.7913654,-56.1033198,30.814,14.564,14.43,8986,55780,1.55,3,MSLV
16272.596,2024-08-08T15:29:40.099Z,-34.7913687,-56.1033045,30.745,14.476,14.57,8986,55780.1,1.55,3,MSLV
16372.481,2024-08-08T15:29:40.199Z,-34.791372,-56.103289,30.723,14.636,14.48,8986,55780.2,1.55,3,MSLV
16472.365999999998,2024-08-08T15:29:40.300Z,-34.7913753,-56.1032736,30.658,14.624,14.64,8986,55780.3,1.55,3,MSLV
16572.250999999997,2024-08-08T15:29:40.400Z,-34.7913787,-56.1032582,30.596,14.597,14.63,8986,55780.4,1.55,3,MSLV
16672.135999999995,2024-08-08T15:29:40.500Z,-34.7913821,-56.1032428,30.526,14.707,14.6,8986,55780.5,1.55,3,MSLV
16772.020999999993,2024-08-08T15:29:40.599Z,-34.7913855,-56.1032272,30.459,14.787,14.71,8986,55780.6,1.55,3,MSLV
16871.90599999999,2024-08-08T15:29:40.699Z,-34.791389,-56.1032116,30.409,14.783,14.79,8986,55780.7,1.55,3,MSLV
16971.79099999999,2024-08-08T15:29:40.800Z,-34.7913923,-56.103196,30.345,14.833,14.79,8986,55780.8,1.55,3,MSLV
17071.676,2024-08-08T15:29:40.900Z,-34.7913957,-56.1031803,30.294,14.814,14.84,8986,55780.9,1.55,3,MSLV
17171.6108,2024-08-08T15:29:41.000Z,-34.7913993,-56.1031646,30.241,14.893,14.82,8986,55781,1.55,3,MSLV
17271.545599999998,2024-08-08T15:29:41.099Z,-34.7914028,-56.1031489,30.171,14.96,14.9,8986,55781.1,1.55,3,MSLV
17371.480399999997,2024-08-08T15:29:41.199Z,-34.7914063,-56.1031332,30.09,14.979,14.97,8986,55781.2,1.55,3,MSLV
17471.415199999996,2024-08-08T15:29:41.300Z,-34.7914097,-56.1031174,30.023,15.009,14.98,8986,55781.3,1.55,3,MSLV
17571.349999999995,2024-08-08T15:29:41.400Z,-34.7914134,-56.1031015,29.973,15.06,15.01,8986,55781.4,1.55,3,MSLV
17671.284799999994,2024-08-08T15:29:41.500Z,-34.7914168,-56.1030856,29.893,15.117,15.07,8986,55781.5,1.55,3,MSLV
17771.219599999993,2024-08-08T15:29:41.599Z,-34.7914204,-56.1030699,29.836,15.012,15.12,8986,55781.6,1.55,3,MSLV
17871.154399999992,2024-08-08T15:29:41.699Z,-34.791424,-56.103054,29.747,15.189,15.02,8986,55781.7,1.55,3,MSLV
17971.08919999999,2024-08-08T15:29:41.800Z,-34.7914274,-56.1030377,29.727,15.258,15.19,8986,55781.8,1.55,3,MSLV
18071.024,2024-08-08T15:29:41.900Z,-34.791431,-56.1030216,29.669,15.304,15.26,8986,55781.9,1.55,3,MSLV
18171.194600000003,2024-08-08T15:29:42.000Z,-34.7914346,-56.1030056,29.58,15.287,15.31,8986,55782,1.55,3,MSLV
18271.365200000004,2024-08-08T15:29:42.099Z,-34.7914383,-56.1029895,29.52,15.319,15.29,8986,55782.1,1.55,3,MSLV
18371.535800000005,2024-08-08T15:29:42.199Z,-34.7914418,-56.1029732,29.481,15.401,15.32,8986,55782.2,1.55,3,MSLV
18471.706400000006,2024-08-08T15:29:42.300Z,-34.7914454,-56.1029568,29.418,15.527,15.41,8986,55782.3,1.55,3,MSLV
18571.877000000008,2024-08-08T15:29:42.400Z,-34.791449,-56.1029405,29.355,15.522,15.53,8986,55782.4,1.55,3,MSLV
18672.04760000001,2024-08-08T15:29:42.500Z,-34.7914527,-56.102924,29.295,15.644,15.53,8986,55782.5,1.57,3,MSLV
18772.21820000001,2024-08-08T15:29:42.599Z,-34.7914564,-56.1029077,29.19,15.618,15.65,8986,55782.6,1.55,3,MSLV
18872.38880000001,2024-08-08T15:29:42.699Z,-34.7914599,-56.1028911,29.181,15.638,15.62,8986,55782.7,1.55,3,MSLV
18972.559400000013,2024-08-08T15:29:42.800Z,-34.7914636,-56.1028746,29.115,15.702,15.64,8986,55782.8,1.55,3,MSLV
19072.73,2024-08-08T15:29:42.900Z,-34.7914672,-56.102858,29.067,15.735,15.71,8986,55782.9,1.55,3,MSLV
19172.865999999998,2024-08-08T15:29:43.000Z,-34.7914709,-56.1028415,28.979,15.755,15.74,8986,55783,1.55,3,MSLV
19273.001999999997,2024-08-08T15:29:43.099Z,-34.7914746,-56.1028248,28.943,15.794,15.76,8986,55783.1,1.55,3,MSLV
19373.137999999995,2024-08-08T15:29:43.199Z,-34.7914782,-56.1028081,28.888,15.781,15.8,8986,55783.2,1.55,3,MSLV
19473.273999999994,2024-08-08T15:29:43.300Z,-34.7914818,-56.1027914,28.847,15.794,15.79,8986,55783.3,1.55,3,MSLV
19573.409999999993,2024-08-08T15:29:43.400Z,-34.7914854,-56.1027748,28.797,15.776,15.8,8986,55783.4,1.55,3,MSLV
19673.54599999999,2024-08-08T15:29:43.500Z,-34.7914891,-56.1027581,28.791,15.763,15.78,8986,55783.5,1.55,3,MSLV
19773.68199999999,2024-08-08T15:29:43.599Z,-34.7914927,-56.1027414,28.721,15.773,15.77,8986,55783.6,1.55,3,MSLV
19873.81799999999,2024-08-08T15:29:43.699Z,-34.7914963,-56.1027248,28.655,15.807,15.78,8986,55783.7,1.55,3,MSLV
19973.953999999987,2024-08-08T15:29:43.800Z,-34.7915,-56.1027082,28.627,15.696,15.81,8986,55783.8,1.57,3,MSLV
20074.09,2024-08-08T15:29:43.900Z,-34.7915036,-56.1026916,28.554,15.764,15.7,8986,55783.9,1.57,3,MSLV
