cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
1401.3999999999996,2024-08-12T20:56:27.899Z,-34.7799133,-55.8710402,13.733,13.73,13.57,8990,75387.899,1.07,3,MSLV
1501.4999999999995,2024-08-12T20:56:28.000Z,-34.7799168,-55.8710545,13.744,13.644,13.73,8990,75388,1.07,3,MSLV
1601.5999999999995,2024-08-12T20:56:28.099Z,-34.7799203,-55.8710688,13.73,13.649,13.64,8990,75388.099,1.09,3,MSLV
1701.6999999999994,2024-08-12T20:56:28.198Z,-34.7799238,-55.8710831,13.722,13.679,13.65,8990,75388.199,1.09,3,MSLV
1801.7999999999993,2024-08-12T20:56:28.298Z,-34.7799273,-55.8710975,13.727,13.762,13.68,8990,75388.299,1.09,3,MSLV
1901.8999999999992,2024-08-12T20:56:28.399Z,-34.7799308,-55.8711119,13.729,13.71,13.76,8990,75388.399,1.09,3,MSLV
2002,2024-08-12T20:56:28.498Z,-34.7799343,-55.8711264,13.724,13.777,13.71,8990,75388.499,1.09,3,MSLV
2102.1,2024-08-12T20:56:28.599Z,-34.7799378,-55.8711406,13.674,13.716,13.78,8990,75388.599,1.09,3,MSLV
2202.2,2024-08-12T20:56:28.698Z,-34.7799413,-55.871155,13.675,13.738,13.72,8990,75388.699,1.09,3,MSLV
2302.2999999999997,2024-08-12T20:56:28.798Z,-34.7799448,-55.8711697,13.711,13.887,13.74,8990,75388.799,1.07,3,MSLV
2402.3999999999996,2024-08-12T20:56:28.899Z,-34.7799482,-55.8711842,13.699,13.835,13.89,8990,75388.899,1.07,3,MSLV
2502.4999999999995,2024-08-12T20:56:29.000Z,-34.7799517,-55.8711988,13.704,13.842,13.83,8990,75389,1.1,3,MSLV
2602.5999999999995,2024-08-12T20:56:29.099Z,-34.7799553,-55.8712135,13.714,13.941,13.84,8990,75389.099,1.1,3,MSLV
2702.6999999999994,2024-08-12T20:56:29.198Z,-34.7799587,-55.8712281,13.72,13.929,13.94,8990,75389.199,1.1,3,MSLV
2802.7999999999993,2024-08-12T20:56:29.298Z,-34.7799622,-55.8712429,13.738,13.974,13.93,8990,75389.299,1.1,3,MSLV
2902.899999999999,2024-08-12T20:56:29.399Z,-34.7799657,-55.8712575,13.745,13.936,13.97,8990,75389.399,1.07,3,MSLV
3003,2024-08-12T20:56:29.498Z,-34.7799692,-55.8712721,13.745,13.875,13.94,8990,75389.499,1.07,3,MSLV
3103.1,2024-08-12T20:56:29.599Z,-34.7799727,-55.8712868,13.759,14.015,13.87,8990,75389.599,1.07,3,MSLV
3203.2,2024-08-12T20:56:29.698Z,-34.7799762,-55.8713015,13.761,13.975,14.02,8990,75389.699,1.07,3,MSLV
3303.2999999999997,2024-08-12T20:56:29.798Z,-34.7799797,-55.8713162,13.77,13.982,13.97,8990,75389.799,1.07,3,MSLV
3403.3999999999996,2024-08-12T20:56:29.899Z,-34.7799831,-55.8713308,13.754,13.958,13.98,8990,75389.899,1.07,3,MSLV
3503.4999999999995,2024-08-12T20:56:30.000Z,-34.7799867,-55.8713456,13.763,14.027,13.96,8990,75390,1.07,3,MSLV
3603.5999999999995,2024-08-12T20:56:30.099Z,-34.7799901,-55.8713603,13.767,14.013,14.03,8990,75390.099,1.07,3,MSLV
3703.6999999999994,2024-08-12T20:56:30.198Z,-34.7799936,-55.8713749,13.75,13.953,14.01,8990,75390.199,1.07,3,MSLV
3803.7999999999993,2024-08-12T20:56:30.298Z,-34.7799971,-55.8713896,13.755,13.99,13.95,8990,75390.299,1.07,3,MSLV
3903.899999999999,2024-08-12T20:56:30.399Z,-34.7800006,-55.8714045,13.776,14.091,13.99,8990,75390.399,1.07,3,MSLV
4004,2024-08-12T20:56:30.498Z,-34.7800041,-55.8714192,13.771,13.997,14.09,8990,75390.499,1.07,3,MSLV
4104.1,2024-08-12T20:56:30.599Z,-34.7800076,-55.8714339,13.766,14.021,14,8990,75390.599,1.07,3,MSLV
4204.200000000001,2024-08-12T20:56:30.698Z,-34.7800111,-55.8714485,13.757,13.934,14.02,8990,75390.699,1.07,3,MSLV
4304.300000000001,2024-08-12T20:56:30.798Z,-34.7800146,-55.8714633,13.771,13.98,13.93,8990,75390.799,1.07,3,MSLV
4404.4000000000015,2024-08-12T20:56:30.899Z,-34.7800182,-55.871478,13.762,14.026,13.98,8990,75390.899,1.07,3,MSLV
4504.500000000002,2024-08-12T20:56:31.000Z,-34.7800217,-55.8714926,13.775,13.926,14.03,8990,75391,1.07,3,MSLV
4604.600000000002,2024-08-12T20:56:31.099Z,-34.7800252,-55.8715073,13.783,13.966,13.93,8990,75391.099,1.07,3,MSLV
4704.700000000003,2024-08-12T20:56:31.198Z,-34.7800288,-55.871522,13.766,14.039,13.97,8990,75391.199,1.07,3,MSLV
4804.800000000003,2024-08-12T20:56:31.298Z,-34.7800324,-55.8715367,13.769,14.006,14.04,8990,75391.299,1.07,3,MSLV
4904.900000000003,2024-08-12T20:56:31.399Z,-34.7800358,-55.8715514,13.785,13.899,14.01,8990,75391.399,1.07,3,MSLV
5005,2024-08-12T20:56:31.498Z,-34.7800394,-55.8715661,13.789,14.05,13.9,8990,75391.499,1.07,3,MSLV
5105.1,2024-08-12T20:56:31.599Z,-34.7800429,-55.8715808,13.78,13.985,14.05,8990,75391.599,1.09,3,MSLV
5205.200000000001,2024-08-12T20:56:31.698Z,-34.7800465,-55.8715953,13.771,13.922,13.98,8990,75391.699,1.09,3,MSLV
5305.300000000001,2024-08-12T20:56:31.798Z,-34.78005,-55.87161,13.764,13.942,13.92,8990,75391.799,1.07,3,MSLV
5405.4000000000015,2024-08-12T20:56:31.899Z,-34.7800534,-55.8716246,13.783,13.836,13.94,8990,75391.899,1.07,3,MSLV
5505.500000000002,2024-08-12T20:56:32.000Z,-34.780057,-55.8716391,13.787,13.827,13.84,8990,75392,1.09,3,MSLV
5605.600000000002,2024-08-12T20:56:32.099Z,-34.7800604,-55.8716536,13.781,13.846,13.83,8990,75392.099,1.07,3,MSLV
5705.700000000003,2024-08-12T20:56:32.198Z,-34.7800638,-55.8716681,13.801,13.681,13.85,8990,75392.199,1.07,3,MSLV
5805.800000000003,2024-08-12T20:56:32.298Z,-34.7800673,-55.8716825,13.811,13.74,13.68,8990,75392.299,1.07,3,MSLV
5905.900000000003,2024-08-12T20:56:32.399Z,-34.7800707,-55.8716969,13.816,13.674,13.74,8990,75392.399,1.07,3,MSLV
6006,2024-08-12T20:56:32.498Z,-34.7800741,-55.8717112,13.827,13.655,13.67,8990,75392.499,1.07,3,MSLV
6106.1,2024-08-12T20:56:32.599Z,-34.7800775,-55.8717255,13.841,13.544,13.65,8990,75392.599,1.09,3,MSLV
6206.200000000001,2024-08-12T20:56:32.698Z,-34.7800809,-55.8717396,13.829,13.495,13.54,8990,75392.699,1.07,3,MSLV
6306.300000000001,2024-08-12T20:56:32.798Z,-34.7800843,-55.8717539,13.857,13.561,13.5,8990,75392.799,1.07,3,MSLV
6406.4000000000015,2024-08-12T20:56:32.899Z,-34.7800877,-55.8717679,13.849,13.332,13.56,8990,75392.899,1.09,3,MSLV
6506.500000000002,2024-08-12T20:56:33.000Z,-34.7800911,-55.871782,13.849,13.464,13.33,8990,75393,1.09,3,MSLV
6606.600000000002,2024-08-12T20:56:33.099Z,-34.7800944,-55.8717961,13.854,13.389,13.46,8990,75393.099,1.09,3,MSLV
6706.700000000003,2024-08-12T20:56:33.198Z,-34.7800977,-55.8718102,13.863,13.351,13.39,8990,75393.199,1.09,3,MSLV
6806.800000000003,2024-08-12T20:56:33.298Z,-34.7801011,-55.8718242,13.875,13.372,13.35,8990,75393.299,1.09,3,MSLV
6906.900000000003,2024-08-12T20:56:33.399Z,-34.7801043,-55.8718383,13.866,13.398,13.37,8990,75393.399,1.09,3,MSLV
7007,2024-08-12T20:56:33.498Z,-34.7801077,-55.8718524,13.87,13.394,13.4,8990,75393.499,1.09,3,MSLV
7107.1,2024-08-12T20:56:33.599Z,-34.780111,-55.8718665,13.872,13.447,13.39,8990,75393.599,1.09,3,MSLV
7207.200000000001,2024-08-12T20:56:33.698Z,-34.7801143,-55.8718806,13.888,13.383,13.45,8990,75393.699,1.07,3,MSLV
7307.300000000001,2024-08-12T20:56:33.798Z,-34.7801177,-55.8718949,13.893,13.512,13.38,8990,75393.799,1.07,3,MSLV
7407.4000000000015,2024-08-12T20:56:33.899Z,-34.780121,-55.8719089,13.885,13.386,13.51,8990,75393.899,1.07,3,MSLV
7507.500000000002,2024-08-12T20:56:34.000Z,-34.7801244,-55.8719231,13.895,13.514,13.39,8990,75394,1.07,3,MSLV
7607.600000000002,2024-08-12T20:56:34.099Z,-34.7801277,-55.8719373,13.89,13.438,13.51,8990,75394.099,1.07,3,MSLV
7707.700000000003,2024-08-12T20:56:34.198Z,-34.7801309,-55.8719515,13.909,13.499,13.44,8990,75394.199,1.07,3,MSLV
7807.800000000003,2024-08-12T20:56:34.298Z,-34.7801343,-55.8719657,13.894,13.515,13.5,8990,75394.299,1.07,3,MSLV
7907.900000000003,2024-08-12T20:56:34.399Z,-34.7801376,-55.87198,13.911,13.522,13.52,8990,75394.399,1.07,3,MSLV
8008,2024-08-12T20:56:34.498Z,-34.780141,-55.8719943,13.911,13.544,13.52,8990,75394.499,1.07,3,MSLV
8108.1,2024-08-12T20:56:34.599Z,-34.7801443,-55.8720086,13.911,13.588,13.54,8990,75394.599,1.07,3,MSLV
8208.2,2024-08-12T20:56:34.698Z,-34.7801476,-55.8720228,13.918,13.525,13.59,8990,75394.699,1.07,3,MSLV
8308.300000000001,2024-08-12T20:56:34.798Z,-34.7801511,-55.8720371,13.928,13.575,13.52,8990,75394.799,1.04,3,MSLV
8408.400000000001,2024-08-12T20:56:34.899Z,-34.7801544,-55.8720514,13.907,13.614,13.57,8990,75394.899,1.04,3,MSLV
8508.500000000002,2024-08-12T20:56:35.000Z,-34.7801579,-55.8720656,13.928,13.551,13.61,8990,75395,1.04,3,MSLV
8608.600000000002,2024-08-12T20:56:35.099Z,-34.7801613,-55.8720801,13.927,13.744,13.55,8990,75395.099,1.07,3,MSLV
8708.700000000003,2024-08-12T20:56:35.198Z,-34.7801647,-55.8720943,13.934,13.592,13.74,8990,75395.199,1.07,3,MSLV
8808.800000000003,2024-08-12T20:56:35.298Z,-34.7801681,-55.8721088,13.939,13.704,13.59,8990,75395.299,1.04,3,MSLV
8908.900000000003,2024-08-12T20:56:35.399Z,-34.7801715,-55.8721231,13.942,13.698,13.7,8990,75395.399,1.04,3,MSLV
9009,2024-08-12T20:56:35.498Z,-34.780175,-55.8721374,13.947,13.626,13.7,8990,75395.499,1.13,3,MSLV
9109.1,2024-08-12T20:56:35.599Z,-34.7801785,-55.8721519,13.938,13.777,13.63,8990,75395.599,1.04,3,MSLV
9209.2,2024-08-12T20:56:35.698Z,-34.7801819,-55.8721663,13.935,13.723,13.78,8990,75395.699,1.04,3,MSLV
9309.300000000001,2024-08-12T20:56:35.798Z,-34.7801854,-55.8721807,13.94,13.743,13.72,8990,75395.799,1.04,3,MSLV
9409.400000000001,2024-08-12T20:56:35.899Z,-34.7801889,-55.8721951,13.946,13.705,13.74,8990,75395.899,1.07,3,MSLV
9509.500000000002,2024-08-12T20:56:36.000Z,-34.7801924,-55.8722096,13.953,13.779,13.71,8990,75396,1.07,3,MSLV
9609.600000000002,2024-08-12T20:56:36.099Z,-34.7801959,-55.8722241,13.943,13.818,13.78,8990,75396.099,1.07,3,MSLV
9709.700000000003,2024-08-12T20:56:36.198Z,-34.7801993,-55.8722385,13.957,13.745,13.82,8990,75396.199,1.07,3,MSLV
9809.800000000003,2024-08-12T20:56:36.298Z,-34.7802029,-55.872253,13.957,13.84,13.75,8990,75396.299,1.09,3,MSLV
9909.900000000003,2024-08-12T20:56:36.399Z,-34.7802063,-55.8722676,13.957,13.822,13.84,8990,75396.399,1.09,3,MSLV
10010,2024-08-12T20:56:36.498Z,-34.7802099,-55.8722821,13.949,13.883,13.82,8990,75396.499,1.09,3,MSLV
10110.1,2024-08-12T20:56:36.599Z,-34.7802133,-55.8722966,13.944,13.808,13.88,8990,75396.599,1.09,3,MSLV
10210.2,2024-08-12T20:56:36.698Z,-34.7802168,-55.872311,13.948,13.762,13.81,8990,75396.699,1.09,3,MSLV
10310.300000000001,2024-08-12T20:56:36.798Z,-34.7802202,-55.8723254,13.943,13.754,13.76,8990,75396.799,1.09,3,MSLV
10410.400000000001,2024-08-12T20:56:36.899Z,-34.7802237,-55.8723398,13.947,13.705,13.75,8990,75396.899,1.09,3,MSLV
10510.500000000002,2024-08-12T20:56:37.000Z,-34.780227,-55.8723541,13.936,13.622,13.71,8990,75397,1.09,3,MSLV
10610.600000000002,2024-08-12T20:56:37.099Z,-34.7802304,-55.8723684,13.936,13.606,13.62,8990,75397.099,1.09,3,MSLV
10710.700000000003,2024-08-12T20:56:37.198Z,-34.7802338,-55.8723827,13.933,13.581,13.61,8990,75397.199,1.09,3,MSLV
10810.800000000003,2024-08-12T20:56:37.298Z,-34.7802372,-55.8723969,13.935,13.593,13.58,8990,75397.299,1.09,3,MSLV
10910.900000000003,2024-08-12T20:56:37.399Z,-34.7802405,-55.8724111,13.937,13.504,13.59,8990,75397.399,1.07,3,MSLV
11011,2024-08-12T20:56:37.498Z,-34.7802438,-55.8724252,13.928,13.429,13.5,8990,75397.499,1.09,3,MSLV
11111.1,2024-08-12T20:56:37.599Z,-34.7802471,-55.8724393,13.923,13.419,13.43,8990,75397.599,1.07,3,MSLV
11211.2,2024-08-12T20:56:37.698Z,-34.7802504,-55.8724534,13.92,13.399,13.42,8990,75397.699,1.09,3,MSLV
11311.300000000001,2024-08-12T20:56:37.798Z,-34.7802538,-55.8724674,13.926,13.349,13.4,8990,75397.799,1.09,3,MSLV
11411.400000000001,2024-08-12T20:56:37.899Z,-34.7802571,-55.8724813,13.927,13.305,13.35,8990,75397.899,1.09,3,MSLV
11511.500000000002,2024-08-12T20:56:38.000Z,-34.7802604,-55.8724952,13.934,13.245,13.31,8990,75398,1.07,3,MSLV
11611.600000000002,2024-08-12T20:56:38.099Z,-34.7802637,-55.8725093,13.947,13.317,13.24,8990,75398.099,1.04,3,MSLV
11711.700000000003,2024-08-12T20:56:38.198Z,-34.7802671,-55.8725231,13.932,13.281,13.32,8990,75398.199,1.04,3,MSLV
11811.800000000003,2024-08-12T20:56:38.298Z,-34.7802703,-55.8725372,13.956,13.318,13.28,8990,75398.299,1.04,3,MSLV
11911.900000000003,2024-08-12T20:56:38.399Z,-34.7802737,-55.8725511,13.959,13.248,13.32,8990,75398.399,1.04,3,MSLV
12012,2024-08-12T20:56:38.498Z,-34.780277,-55.8725651,13.962,13.343,13.25,8990,75398.499,1.04,3,MSLV
12112.1,2024-08-12T20:56:38.599Z,-34.7802802,-55.8725791,13.971,13.335,13.34,8990,75398.599,1.04,3,MSLV
12212.2,2024-08-12T20:56:38.698Z,-34.7802836,-55.8725932,13.989,13.352,13.34,8990,75398.699,1.04,3,MSLV
12312.300000000001,2024-08-12T20:56:38.798Z,-34.780287,-55.8726071,13.996,13.329,13.35,8990,75398.799,1.04,3,MSLV
12412.400000000001,2024-08-12T20:56:38.899Z,-34.7802903,-55.8726213,14.002,13.454,13.33,8990,75398.899,1.04,3,MSLV
12512.500000000002,2024-08-12T20:56:39.000Z,-34.7802937,-55.8726353,14.02,13.35,13.45,8990,75399,1.04,3,MSLV
12612.600000000002,2024-08-12T20:56:39.099Z,-34.7802971,-55.8726494,14.026,13.43,13.35,8990,75399.099,1.07,3,MSLV
12712.700000000003,2024-08-12T20:56:39.198Z,-34.7803006,-55.8726634,14.035,13.407,13.43,8990,75399.199,1.07,3,MSLV
12812.800000000003,2024-08-12T20:56:39.298Z,-34.780304,-55.8726774,14.034,13.381,13.41,8990,75399.299,1.07,3,MSLV
12912.900000000003,2024-08-12T20:56:39.399Z,-34.7803074,-55.8726915,14.05,13.409,13.38,8990,75399.399,1.07,3,MSLV
13013,2024-08-12T20:56:39.498Z,-34.780311,-55.8727056,14.061,13.497,13.41,8990,75399.499,1.07,3,MSLV
13113.1,2024-08-12T20:56:39.599Z,-34.7803144,-55.8727197,14.062,13.42,13.5,8990,75399.599,1.07,3,MSLV
13213.2,2024-08-12T20:56:39.698Z,-34.780318,-55.8727339,14.084,13.551,13.42,8990,75399.699,1.07,3,MSLV
13313.300000000001,2024-08-12T20:56:39.798Z,-34.7803214,-55.8727479,14.095,13.41,13.55,8990,75399.799,1.07,3,MSLV
13413.400000000001,2024-08-12T20:56:39.899Z,-34.7803249,-55.8727621,14.114,13.511,13.41,8990,75399.899,1.07,3,MSLV
13513.500000000002,2024-08-12T20:56:40.000Z,-34.7803284,-55.8727761,14.128,13.446,13.51,8990,75400,1.07,3,MSLV
13613.600000000002,2024-08-12T20:56:40.099Z,-34.7803319,-55.8727903,14.144,13.526,13.45,8990,75400.099,1.09,3,MSLV
13713.700000000003,2024-08-12T20:56:40.198Z,-34.7803354,-55.8728045,14.162,13.533,13.53,8990,75400.199,1.09,3,MSLV
13813.800000000003,2024-08-12T20:56:40.298Z,-34.7803389,-55.8728185,14.176,13.444,13.53,8990,75400.299,1.09,3,MSLV
13913.900000000003,2024-08-12T20:56:40.399Z,-34.7803424,-55.8728328,14.2,13.584,13.44,8990,75400.399,1.07,3,MSLV
14014,2024-08-12T20:56:40.498Z,-34.780346,-55.8728469,14.217,13.538,13.58,8990,75400.499,1.07,3,MSLV
14105,2024-08-12T20:56:40.599Z,-34.7803495,-55.8728612,14.234,13.588,13.54,8990,75400.599,1.07,3,MSLV
14196,2024-08-12T20:56:40.698Z,-34.780353,-55.8728754,14.269,13.53,13.59,8990,75400.699,1.04,3,MSLV
14287,2024-08-12T20:56:40.798Z,-34.7803566,-55.8728896,14.265,13.649,13.53,8990,75400.799,1.04,3,MSLV
14378,2024-08-12T20:56:40.899Z,-34.7803601,-55.8729038,14.291,13.551,13.65,8990,75400.899,1.04,3,MSLV
14469,2024-08-12T20:56:41.000Z,-34.7803636,-55.8729181,14.31,13.723,13.55,8990,75401,1.04,3,MSLV
14560,2024-08-12T20:56:41.099Z,-34.7803671,-55.8729324,14.335,13.607,13.72,8990,75401.099,1.13,3,MSLV
14651,2024-08-12T20:56:41.198Z,-34.7803707,-55.8729467,14.352,13.693,13.61,8990,75401.199,1.04,3,MSLV
14742,2024-08-12T20:56:41.298Z,-34.7803743,-55.8729611,14.382,13.704,13.69,8990,75401.299,1.13,3,MSLV
14833,2024-08-12T20:56:41.399Z,-34.7803778,-55.8729754,14.4,13.719,13.71,8990,75401.399,1.04,3,MSLV
14924,2024-08-12T20:56:41.498Z,-34.7803814,-55.8729898,14.438,13.766,13.72,8990,75401.499,1.04,3,MSLV
15015,2024-08-12T20:56:41.599Z,-34.780385,-55.8730042,14.459,13.763,13.77,8990,75401.599,1.04,3,MSLV
15126.222222222223,2024-08-12T20:56:41.698Z,-34.7803885,-55.8730186,14.491,13.767,13.76,8990,75401.699,1.04,3,MSLV
15237.444444444445,2024-08-12T20:56:41.798Z,-34.7803921,-55.8730331,14.509,13.879,13.77,8990,75401.799,1.04,3,MSLV
15348.666666666668,2024-08-12T20:56:41.899Z,-34.7803957,-55.8730476,14.531,13.847,13.88,8990,75401.899,1.04,3,MSLV
15459.88888888889,2024-08-12T20:56:42.000Z,-34.7803992,-55.8730621,14.563,13.847,13.85,8990,75402,1.04,3,MSLV
15571.111111111113,2024-08-12T20:56:42.099Z,-34.7804029,-55.8730768,14.588,14.022,13.85,8990,75402.099,1.04,3,MSLV
15682.333333333336,2024-08-12T20:56:42.198Z,-34.7804065,-55.8730912,14.602,13.866,14.02,8990,75402.199,1.04,3,MSLV
15793.555555555558,2024-08-12T20:56:42.298Z,-34.78041,-55.8731057,14.64,13.817,13.87,8990,75402.299,1.07,3,MSLV
15904.777777777781,2024-08-12T20:56:42.399Z,-34.7804136,-55.8731203,14.676,13.958,13.82,8990,75402.399,1.07,3,MSLV
16016,2024-08-12T20:56:42.498Z,-34.7804173,-55.873135,14.699,14.035,13.96,8990,75402.499,1.07,3,MSLV
16107,2024-08-12T20:56:42.599Z,-34.7804208,-55.8731496,14.735,13.934,14.04,8990,75402.599,1.07,3,MSLV
16198,2024-08-12T20:56:42.698Z,-34.7804244,-55.8731643,14.758,14.026,13.94,8990,75402.699,1.07,3,MSLV
16289,2024-08-12T20:56:42.798Z,-34.780428,-55.873179,14.793,14.009,14.03,8990,75402.799,1.07,3,MSLV
16380,2024-08-12T20:56:42.899Z,-34.7804316,-55.8731937,14.811,14.025,14.01,8990,75402.899,1.07,3,MSLV
16471,2024-08-12T20:56:43.000Z,-34.7804351,-55.8732083,14.844,13.974,14.03,8990,75403,1.04,3,MSLV
16562,2024-08-12T20:56:43.099Z,-34.7804387,-55.8732231,14.88,14.072,13.98,8990,75403.099,1.04,3,MSLV
16653,2024-08-12T20:56:43.198Z,-34.7804423,-55.8732377,14.902,14.038,14.08,8990,75403.199,1.04,3,MSLV
16744,2024-08-12T20:56:43.298Z,-34.780446,-55.8732525,14.943,14.079,14.04,8990,75403.299,1.04,3,MSLV
16835,2024-08-12T20:56:43.399Z,-34.7804495,-55.8732672,14.972,14.079,14.08,8990,75403.399,1.04,3,MSLV
16926,2024-08-12T20:56:43.498Z,-34.7804532,-55.873282,15.008,14.106,14.08,8990,75403.499,1.04,3,MSLV
17017,2024-08-12T20:56:43.599Z,-34.7804568,-55.8732967,15.039,14.033,14.11,8990,75403.599,1.04,3,MSLV
17128.222222222223,2024-08-12T20:56:43.698Z,-34.7804605,-55.8733115,15.071,14.166,14.04,8990,75403.699,1.04,3,MSLV
17239.444444444445,2024-08-12T20:56:43.798Z,-34.780464,-55.8733263,15.122,14.067,14.17,8990,75403.799,1.04,3,MSLV
17350.666666666668,2024-08-12T20:56:43.899Z,-34.7804677,-55.8733411,15.136,14.155,14.07,8990,75403.899,1.04,3,MSLV
17461.88888888889,2024-08-12T20:56:44.000Z,-34.7804713,-55.8733558,15.186,14.052,14.16,8990,75404,1.04,3,MSLV
17573.111111111113,2024-08-12T20:56:44.099Z,-34.780475,-55.8733707,15.217,14.196,14.06,8990,75404.099,1.04,3,MSLV
17684.333333333336,2024-08-12T20:56:44.198Z,-34.7804786,-55.8733854,15.257,14.078,14.2,8990,75404.199,1.04,3,MSLV
17795.55555555556,2024-08-12T20:56:44.298Z,-34.7804823,-55.8734003,15.295,14.211,14.08,8990,75404.299,1.04,3,MSLV
17906.77777777778,2024-08-12T20:56:44.399Z,-34.7804859,-55.8734151,15.327,14.137,14.22,8990,75404.399,1.04,3,MSLV
18018,2024-08-12T20:56:44.498Z,-34.7804896,-55.8734298,15.358,14.11,14.14,8990,75404.499,1.04,3,MSLV
18109,2024-08-12T20:56:44.599Z,-34.7804933,-55.8734446,15.414,14.174,14.11,8990,75404.599,1.04,3,MSLV
18200,2024-08-12T20:56:44.698Z,-34.7804969,-55.8734594,15.443,14.16,14.18,8990,75404.699,1.04,3,MSLV
18291,2024-08-12T20:56:44.798Z,-34.7805006,-55.8734743,15.475,14.19,14.17,8990,75404.799,1.04,3,MSLV
18382,2024-08-12T20:56:44.899Z,-34.7805043,-55.8734891,15.521,14.144,14.19,8990,75404.899,1.04,3,MSLV
18473,2024-08-12T20:56:45.000Z,-34.780508,-55.8735039,15.562,14.161,14.15,8990,75405,1.04,3,MSLV
18564,2024-08-12T20:56:45.099Z,-34.7805116,-55.8735187,15.596,14.165,14.17,8990,75405.099,1.04,3,MSLV
18655,2024-08-12T20:56:45.198Z,-34.7805154,-55.8735334,15.61,14.105,14.17,8990,75405.199,1.04,3,MSLV
18746,2024-08-12T20:56:45.298Z,-34.7805191,-55.8735483,15.669,14.19,14.11,8990,75405.299,1.04,3,MSLV
18837,2024-08-12T20:56:45.399Z,-34.7805228,-55.873563,15.734,14.034,14.2,8990,75405.399,1.04,3,MSLV
18928,2024-08-12T20:56:45.498Z,-34.7805265,-55.8735777,15.767,14.095,14.04,8990,75405.499,1.04,3,MSLV
19019,2024-08-12T20:56:45.599Z,-34.7805302,-55.8735924,15.805,14.049,14.1,8990,75405.599,1.04,3,MSLV
19119.1,2024-08-12T20:56:45.698Z,-34.780534,-55.8736072,15.855,14.142,14.06,8990,75405.699,1.04,3,MSLV
19219.199999999997,2024-08-12T20:56:45.798Z,-34.7805377,-55.8736218,15.894,14.059,14.15,8990,75405.799,1.04,3,MSLV
19319.299999999996,2024-08-12T20:56:45.899Z,-34.7805414,-55.8736364,15.935,14.013,14.07,8990,75405.899,1.04,3,MSLV
19419.399999999994,2024-08-12T20:56:46.000Z,-34.7805451,-55.8736511,15.97,14.021,14.02,8990,75406,1.04,3,MSLV
19519.499999999993,2024-08-12T20:56:46.099Z,-34.7805488,-55.8736658,16.023,14.074,14.03,8990,75406.099,1.04,3,MSLV
19619.59999999999,2024-08-12T20:56:46.198Z,-34.7805526,-55.8736803,16.064,13.936,14.08,8990,75406.199,1.04,3,MSLV
19719.69999999999,2024-08-12T20:56:46.298Z,-34.7805563,-55.8736948,16.117,13.937,13.94,8990,75406.299,1.04,3,MSLV
19819.79999999999,2024-08-12T20:56:46.399Z,-34.78056,-55.8737095,16.14,14.02,13.94,8990,75406.399,1.04,3,MSLV
19919.899999999987,2024-08-12T20:56:46.498Z,-34.7805638,-55.873724,16.197,13.915,14.03,8990,75406.499,1.04,3,MSLV
20020,2024-08-12T20:56:46.599Z,-34.7805675,-55.8737385,16.239,13.89,13.92,8990,75406.599,1.04,3,MSLV
