cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
3333.1917999999996,2024-08-08T17:16:06.398Z,-34.7265028,-55.9638962,27.931,3.496,3.35,8986,62166.399,1.31,3,MSLV
3432.8623999999995,2024-08-08T17:16:06.499Z,-34.7265046,-55.9638995,27.922,3.515,3.5,8986,62166.499,1.31,3,MSLV
3532.5329999999994,2024-08-08T17:16:06.599Z,-34.7265061,-55.9639027,27.869,3.503,3.51,8986,62166.599,1.31,3,MSLV
3632.2035999999994,2024-08-08T17:16:06.699Z,-34.726508,-55.963906,27.848,3.55,3.5,8986,62166.699,1.31,3,MSLV
3731.8741999999993,2024-08-08T17:16:06.798Z,-34.7265097,-55.9639091,27.786,3.52,3.55,8986,62166.799,1.31,3,MSLV
3831.544799999999,2024-08-08T17:16:06.898Z,-34.7265116,-55.9639125,27.76,3.699,3.52,8986,62166.899,1.32,3,MSLV
3931.215399999999,2024-08-08T17:16:07.000Z,-34.7265135,-55.9639159,27.724,3.764,3.7,8986,62167,1.31,3,MSLV
4030.886,2024-08-08T17:16:07.099Z,-34.7265153,-55.9639192,27.704,3.63,3.76,8986,62167.099,1.31,3,MSLV
4130.9963,2024-08-08T17:16:07.199Z,-34.7265171,-55.9639228,27.66,3.828,3.63,8986,62167.199,1.31,3,MSLV
4231.1066,2024-08-08T17:16:07.298Z,-34.726519,-55.9639263,27.619,3.821,3.83,8986,62167.299,1.31,3,MSLV
4331.2169,2024-08-08T17:16:07.398Z,-34.7265209,-55.9639298,27.582,3.816,3.82,8986,62167.399,1.31,3,MSLV
4431.327200000001,2024-08-08T17:16:07.499Z,-34.7265228,-55.9639335,27.554,3.913,3.82,8986,62167.499,1.22,3,MSLV
4531.437500000001,2024-08-08T17:16:07.599Z,-34.7265248,-55.963937,27.519,3.95,3.91,8986,62167.599,1.22,3,MSLV
4631.547800000001,2024-08-08T17:16:07.699Z,-34.7265268,-55.9639408,27.481,4.041,3.95,8986,62167.699,1.22,3,MSLV
4731.6581000000015,2024-08-08T17:16:07.798Z,-34.7265287,-55.9639445,27.446,4.034,4.04,8986,62167.799,1.22,3,MSLV
4831.768400000002,2024-08-08T17:16:07.898Z,-34.7265306,-55.9639482,27.386,4.09,4.03,8986,62167.899,1.24,3,MSLV
4931.878700000002,2024-08-08T17:16:08.000Z,-34.7265327,-55.9639521,27.362,4.175,4.09,8986,62168,1.24,3,MSLV
5031.989,2024-08-08T17:16:08.099Z,-34.7265348,-55.9639559,27.329,4.193,4.18,8986,62168.099,1.22,3,MSLV
5132.4756,2024-08-08T17:16:08.199Z,-34.7265366,-55.9639598,27.258,4.215,4.19,8986,62168.199,1.22,3,MSLV
5232.9622,2024-08-08T17:16:08.298Z,-34.7265386,-55.9639637,27.206,4.182,4.22,8986,62168.299,1.22,3,MSLV
5333.4488,2024-08-08T17:16:08.398Z,-34.7265406,-55.9639676,27.136,4.306,4.18,8986,62168.399,1.22,3,MSLV
5433.9354,2024-08-08T17:16:08.499Z,-34.7265427,-55.9639717,27.12,4.326,4.31,8986,62168.499,1.22,3,MSLV
5534.4220000000005,2024-08-08T17:16:08.599Z,-34.7265447,-55.9639757,27.066,4.35,4.33,8986,62168.599,1.22,3,MSLV
5634.908600000001,2024-08-08T17:16:08.699Z,-34.7265468,-55.9639799,27.032,4.464,4.35,8986,62168.699,1.22,3,MSLV
5735.395200000001,2024-08-08T17:16:08.798Z,-34.726549,-55.9639839,27.012,4.393,4.47,8986,62168.799,1.22,3,MSLV
5835.881800000001,2024-08-08T17:16:08.898Z,-34.7265511,-55.9639881,26.957,4.474,4.39,8986,62168.899,1.22,3,MSLV
5936.368400000001,2024-08-08T17:16:09.000Z,-34.7265532,-55.9639923,26.912,4.566,4.48,8986,62169,1.22,3,MSLV
6036.855,2024-08-08T17:16:09.099Z,-34.7265553,-55.9639964,26.862,4.488,4.57,8986,62169.099,1.22,3,MSLV
6136.4012999999995,2024-08-08T17:16:09.199Z,-34.7265574,-55.9640006,26.829,4.506,4.49,8986,62169.199,1.22,3,MSLV
6235.9475999999995,2024-08-08T17:16:09.298Z,-34.7265594,-55.9640049,26.756,4.632,4.51,8986,62169.299,1.22,3,MSLV
6335.4938999999995,2024-08-08T17:16:09.398Z,-34.7265616,-55.9640091,26.719,4.551,4.63,8986,62169.399,1.22,3,MSLV
6435.0401999999995,2024-08-08T17:16:09.499Z,-34.7265636,-55.9640135,26.729,4.541,4.55,8986,62169.499,1.22,3,MSLV
6534.586499999999,2024-08-08T17:16:09.599Z,-34.7265658,-55.9640177,26.668,4.599,4.54,8986,62169.599,1.22,3,MSLV
6634.132799999999,2024-08-08T17:16:09.699Z,-34.7265681,-55.9640218,26.631,4.524,4.6,8986,62169.699,1.35,3,MSLV
6733.679099999999,2024-08-08T17:16:09.798Z,-34.7265701,-55.9640261,26.628,4.55,4.53,8986,62169.799,1.31,3,MSLV
6833.225399999999,2024-08-08T17:16:09.898Z,-34.7265724,-55.9640303,26.574,4.594,4.55,8986,62169.899,1.31,3,MSLV
6932.771699999999,2024-08-08T17:16:10.000Z,-34.7265744,-55.9640345,26.52,4.582,4.6,8986,62170,1.31,3,MSLV
7032.318,2024-08-08T17:16:10.099Z,-34.7265764,-55.9640385,26.48,4.388,4.58,8986,62170.099,1.32,3,MSLV
7132.4487,2024-08-08T17:16:10.199Z,-34.7265784,-55.9640429,26.405,4.708,4.39,8986,62170.199,1.32,3,MSLV
7232.5794,2024-08-08T17:16:10.298Z,-34.7265802,-55.9640471,26.36,4.443,4.71,8986,62170.299,1.32,3,MSLV
7332.710099999999,2024-08-08T17:16:10.398Z,-34.7265823,-55.9640512,26.273,4.583,4.45,8986,62170.399,1.31,3,MSLV
7432.840799999999,2024-08-08T17:16:10.499Z,-34.7265845,-55.9640555,26.273,4.542,4.59,8986,62170.499,1.31,3,MSLV
7532.971499999999,2024-08-08T17:16:10.599Z,-34.7265867,-55.9640597,26.213,4.644,4.55,8986,62170.599,1.31,3,MSLV
7633.102199999998,2024-08-08T17:16:10.699Z,-34.7265889,-55.9640639,26.201,4.495,4.65,8986,62170.699,1.32,3,MSLV
7733.232899999998,2024-08-08T17:16:10.798Z,-34.7265911,-55.9640681,26.165,4.594,4.5,8986,62170.799,1.32,3,MSLV
7833.363599999998,2024-08-08T17:16:10.898Z,-34.7265935,-55.9640723,26.144,4.652,4.6,8986,62170.899,1.32,3,MSLV
7933.494299999998,2024-08-08T17:16:11.000Z,-34.7265957,-55.9640768,26.083,4.816,4.65,8986,62171,1.31,3,MSLV
8033.625,2024-08-08T17:16:11.099Z,-34.7265982,-55.9640812,26.056,4.829,4.82,8986,62171.099,1.31,3,MSLV
8133.9491,2024-08-08T17:16:11.199Z,-34.7266006,-55.9640857,26.051,4.893,4.83,8986,62171.199,1.31,3,MSLV
8234.2732,2024-08-08T17:16:11.298Z,-34.726603,-55.9640902,25.999,4.978,4.9,8986,62171.299,1.32,3,MSLV
8334.5973,2024-08-08T17:16:11.398Z,-34.7266057,-55.9640949,25.969,5.14,4.98,8986,62171.399,1.36,3,MSLV
8434.9214,2024-08-08T17:16:11.499Z,-34.7266084,-55.9640999,25.953,5.353,5.14,8986,62171.499,1.36,3,MSLV
8535.245499999999,2024-08-08T17:16:11.599Z,-34.7266111,-55.9641046,25.923,5.286,5.35,8986,62171.599,1.35,3,MSLV
8635.569599999999,2024-08-08T17:16:11.699Z,-34.7266137,-55.9641097,25.874,5.455,5.29,8986,62171.699,1.31,3,MSLV
8735.893699999999,2024-08-08T17:16:11.798Z,-34.7266163,-55.9641147,25.82,5.529,5.46,8986,62171.799,1.31,3,MSLV
8836.217799999999,2024-08-08T17:16:11.898Z,-34.7266192,-55.9641198,25.821,5.559,5.53,8986,62171.899,1.22,3,MSLV
8936.541899999998,2024-08-08T17:16:12.000Z,-34.7266219,-55.9641249,25.757,5.729,5.56,8986,62172,1.22,3,MSLV
9036.866,2024-08-08T17:16:12.099Z,-34.7266248,-55.9641303,25.707,5.846,5.73,8986,62172.099,1.24,3,MSLV
9136.4848,2024-08-08T17:16:12.199Z,-34.7266277,-55.9641356,25.67,5.832,5.85,8986,62172.199,1.24,3,MSLV
9236.1036,2024-08-08T17:16:12.298Z,-34.7266307,-55.9641411,25.61,6.066,5.83,8986,62172.299,1.24,3,MSLV
9335.7224,2024-08-08T17:16:12.398Z,-34.7266337,-55.9641467,25.575,6.048,6.07,8986,62172.399,1.24,3,MSLV
9435.3412,2024-08-08T17:16:12.499Z,-34.7266367,-55.9641522,25.52,6.102,6.05,8986,62172.499,1.24,3,MSLV
9534.960000000001,2024-08-08T17:16:12.599Z,-34.7266399,-55.964158,25.512,6.26,6.1,8986,62172.599,1.35,3,MSLV
9634.578800000001,2024-08-08T17:16:12.699Z,-34.7266429,-55.9641638,25.456,6.317,6.26,8986,62172.699,1.35,3,MSLV
9734.197600000001,2024-08-08T17:16:12.798Z,-34.7266461,-55.9641697,25.422,6.409,6.32,8986,62172.799,1.35,3,MSLV
9833.816400000002,2024-08-08T17:16:12.898Z,-34.7266493,-55.9641755,25.363,6.466,6.41,8986,62172.899,1.31,3,MSLV
9933.435200000002,2024-08-08T17:16:13.000Z,-34.7266528,-55.9641817,25.358,6.63,6.47,8986,62173,1.31,3,MSLV
10033.054,2024-08-08T17:16:13.099Z,-34.7266561,-55.9641878,25.309,6.704,6.63,8986,62173.099,1.31,3,MSLV
10133.4988,2024-08-08T17:16:13.199Z,-34.7266596,-55.9641941,25.303,6.759,6.71,8986,62173.199,1.31,3,MSLV
10233.943599999999,2024-08-08T17:16:13.298Z,-34.7266631,-55.9642003,25.265,6.94,6.76,8986,62173.299,1.31,3,MSLV
10334.388399999998,2024-08-08T17:16:13.398Z,-34.7266665,-55.9642067,25.235,6.917,6.94,8986,62173.399,1.22,3,MSLV
10434.833199999997,2024-08-08T17:16:13.499Z,-34.72667,-55.9642131,25.19,7.017,6.92,8986,62173.499,1.22,3,MSLV
10535.277999999997,2024-08-08T17:16:13.599Z,-34.7266735,-55.9642195,25.138,7.09,7.02,8986,62173.599,1.22,3,MSLV
10635.722799999996,2024-08-08T17:16:13.699Z,-34.7266773,-55.9642262,25.111,7.233,7.09,8986,62173.699,1.22,3,MSLV
10736.167599999995,2024-08-08T17:16:13.798Z,-34.726681,-55.9642328,25.074,7.339,7.23,8986,62173.799,1.22,3,MSLV
10836.612399999995,2024-08-08T17:16:13.898Z,-34.7266847,-55.9642396,25.032,7.42,7.34,8986,62173.899,1.22,3,MSLV
10937.057199999994,2024-08-08T17:16:14.000Z,-34.7266883,-55.9642463,24.975,7.446,7.42,8986,62174,1.22,3,MSLV
11037.502,2024-08-08T17:16:14.099Z,-34.7266922,-55.9642532,24.96,7.492,7.45,8986,62174.099,1.22,3,MSLV
11137.0992,2024-08-08T17:16:14.199Z,-34.726696,-55.96426,24.907,7.606,7.49,8986,62174.199,1.22,3,MSLV
11236.6964,2024-08-08T17:16:14.298Z,-34.7266999,-55.964267,24.86,7.733,7.61,8986,62174.299,1.22,3,MSLV
11336.2936,2024-08-08T17:16:14.398Z,-34.7267038,-55.9642742,24.831,7.779,7.73,8986,62174.399,1.22,3,MSLV
11435.890800000001,2024-08-08T17:16:14.499Z,-34.7267077,-55.9642812,24.794,7.754,7.78,8986,62174.499,1.22,3,MSLV
11535.488000000001,2024-08-08T17:16:14.599Z,-34.7267115,-55.9642882,24.721,7.823,7.75,8986,62174.599,1.22,3,MSLV
11635.085200000001,2024-08-08T17:16:14.699Z,-34.7267155,-55.9642954,24.688,7.88,7.82,8986,62174.699,1.22,3,MSLV
11734.682400000002,2024-08-08T17:16:14.798Z,-34.7267196,-55.9643026,24.664,7.949,7.88,8986,62174.799,1.22,3,MSLV
11834.279600000002,2024-08-08T17:16:14.898Z,-34.7267236,-55.9643099,24.601,8.118,7.95,8986,62174.899,1.22,3,MSLV
11933.876800000002,2024-08-08T17:16:15.000Z,-34.7267276,-55.9643171,24.577,7.874,8.12,8986,62175,1.22,3,MSLV
12033.474,2024-08-08T17:16:15.099Z,-34.7267316,-55.9643244,24.526,8.069,7.87,8986,62175.099,1.32,3,MSLV
12133.0676,2024-08-08T17:16:15.199Z,-34.7267356,-55.9643318,24.451,8.194,8.07,8986,62175.199,1.22,3,MSLV
12232.6612,2024-08-08T17:16:15.298Z,-34.7267397,-55.9643393,24.423,8.158,8.2,8986,62175.299,1.22,3,MSLV
12332.2548,2024-08-08T17:16:15.398Z,-34.7267437,-55.9643467,24.344,8.222,8.16,8986,62175.399,1.22,3,MSLV
12431.8484,2024-08-08T17:16:15.499Z,-34.7267479,-55.9643542,24.301,8.249,8.22,8986,62175.499,1.22,3,MSLV
12531.442000000001,2024-08-08T17:16:15.599Z,-34.726752,-55.9643618,24.28,8.327,8.25,8986,62175.599,1.22,3,MSLV
12631.035600000001,2024-08-08T17:16:15.699Z,-34.7267562,-55.9643694,24.225,8.413,8.33,8986,62175.699,1.32,3,MSLV
12730.629200000001,2024-08-08T17:16:15.798Z,-34.7267602,-55.9643769,24.138,8.356,8.41,8986,62175.799,1.31,3,MSLV
12830.222800000001,2024-08-08T17:16:15.898Z,-34.7267644,-55.9643845,24.1,8.392,8.36,8986,62175.899,1.31,3,MSLV
12929.816400000002,2024-08-08T17:16:16.000Z,-34.7267684,-55.9643923,24.026,8.502,8.39,8986,62176,1.31,3,MSLV
13029.41,2024-08-08T17:16:16.099Z,-34.7267727,-55.9644002,24.012,8.575,8.5,8986,62176.099,1.49,3,MSLV
13129.7876,2024-08-08T17:16:16.199Z,-34.7267769,-55.9644079,23.961,8.549,8.58,8986,62176.199,1.49,3,MSLV
13230.1652,2024-08-08T17:16:16.298Z,-34.7267811,-55.9644157,23.909,8.57,8.55,8986,62176.299,1.49,3,MSLV
13330.5428,2024-08-08T17:16:16.398Z,-34.7267854,-55.9644236,23.89,8.593,8.57,8986,62176.399,1.49,3,MSLV
13430.920399999999,2024-08-08T17:16:16.499Z,-34.7267896,-55.9644315,23.824,8.667,8.59,8986,62176.499,1.49,3,MSLV
13531.297999999999,2024-08-08T17:16:16.599Z,-34.7267938,-55.9644394,23.801,8.657,8.67,8986,62176.599,1.32,3,MSLV
13631.675599999999,2024-08-08T17:16:16.699Z,-34.7267982,-55.9644475,23.781,8.766,8.66,8986,62176.699,1.32,3,MSLV
13732.053199999998,2024-08-08T17:16:16.798Z,-34.7268024,-55.9644556,23.733,8.837,8.77,8986,62176.799,1.32,3,MSLV
13832.430799999998,2024-08-08T17:16:16.898Z,-34.7268067,-55.9644637,23.7,8.826,8.84,8986,62176.899,1.22,3,MSLV
13932.808399999998,2024-08-08T17:16:17.000Z,-34.726811,-55.9644718,23.647,8.851,8.83,8986,62177,1.22,3,MSLV
14033.186,2024-08-08T17:16:17.099Z,-34.7268154,-55.9644799,23.618,8.922,8.85,8986,62177.099,1.24,3,MSLV
14132.902399999999,2024-08-08T17:16:17.199Z,-34.7268197,-55.9644881,23.584,8.963,8.92,8986,62177.199,1.24,3,MSLV
14232.618799999998,2024-08-08T17:16:17.298Z,-34.7268242,-55.9644963,23.554,9.027,8.96,8986,62177.299,1.24,3,MSLV
14332.335199999998,2024-08-08T17:16:17.398Z,-34.7268285,-55.9645046,23.502,9.051,9.03,8986,62177.399,1.24,3,MSLV
14432.051599999997,2024-08-08T17:16:17.499Z,-34.7268329,-55.9645128,23.432,9.066,9.05,8986,62177.499,1.24,3,MSLV
14531.767999999996,2024-08-08T17:16:17.599Z,-34.7268374,-55.964521,23.435,9.03,9.07,8986,62177.599,1.24,3,MSLV
14631.484399999996,2024-08-08T17:16:17.699Z,-34.7268417,-55.9645293,23.363,9.132,9.03,8986,62177.699,1.24,3,MSLV
14731.200799999995,2024-08-08T17:16:17.798Z,-34.7268461,-55.9645377,23.318,9.165,9.13,8986,62177.799,1.24,3,MSLV
14830.917199999994,2024-08-08T17:16:17.898Z,-34.7268503,-55.964546,23.26,9.123,9.17,8986,62177.899,1.24,3,MSLV
14930.633599999994,2024-08-08T17:16:18.000Z,-34.7268549,-55.9645545,23.238,9.218,9.12,8986,62178,1.24,3,MSLV
15030.35,2024-08-08T17:16:18.099Z,-34.7268593,-55.9645629,23.195,9.229,9.22,8986,62178.099,1.34,3,MSLV
15130.372,2024-08-08T17:16:18.199Z,-34.7268638,-55.9645713,23.143,9.264,9.23,8986,62178.199,1.24,3,MSLV
15230.394,2024-08-08T17:16:18.298Z,-34.7268685,-55.9645799,23.118,9.429,9.26,8986,62178.299,1.22,3,MSLV
15330.416000000001,2024-08-08T17:16:18.398Z,-34.7268728,-55.9645884,23.027,9.327,9.43,8986,62178.399,1.24,3,MSLV
15430.438000000002,2024-08-08T17:16:18.499Z,-34.7268771,-55.9645969,22.97,9.307,9.33,8986,62178.499,1.24,3,MSLV
15530.460000000003,2024-08-08T17:16:18.599Z,-34.7268817,-55.9646056,22.933,9.432,9.31,8986,62178.599,1.26,3,MSLV
15630.482000000004,2024-08-08T17:16:18.699Z,-34.7268861,-55.9646142,22.878,9.424,9.43,8986,62178.699,1.23,3,MSLV
15730.504000000004,2024-08-08T17:16:18.798Z,-34.7268907,-55.9646228,22.824,9.501,9.42,8986,62178.799,1.23,3,MSLV
15830.526000000005,2024-08-08T17:16:18.898Z,-34.7268953,-55.9646316,22.78,9.538,9.5,8986,62178.899,1.31,3,MSLV
15930.548000000006,2024-08-08T17:16:19.000Z,-34.7268998,-55.9646403,22.756,9.509,9.54,8986,62179,1.36,3,MSLV
16030.57,2024-08-08T17:16:19.099Z,-34.7269045,-55.9646491,22.7,9.59,9.51,8986,62179.099,1.37,3,MSLV
16130.721,2024-08-08T17:16:19.199Z,-34.7269091,-55.9646579,22.658,9.549,9.59,8986,62179.199,1.37,3,MSLV
16230.872,2024-08-08T17:16:19.298Z,-34.7269139,-55.9646667,22.653,9.57,9.55,8986,62179.299,1.37,3,MSLV
16331.023,2024-08-08T17:16:19.398Z,-34.7269185,-55.9646756,22.596,9.7,9.57,8986,62179.399,1.33,3,MSLV
16431.174,2024-08-08T17:16:19.499Z,-34.726923,-55.9646843,22.528,9.584,9.7,8986,62179.499,1.33,3,MSLV
16531.325,2024-08-08T17:16:19.599Z,-34.7269277,-55.9646933,22.491,9.758,9.58,8986,62179.599,1.33,3,MSLV
16631.476000000002,2024-08-08T17:16:19.699Z,-34.7269323,-55.964702,22.442,9.679,9.76,8986,62179.699,1.24,3,MSLV
16731.627000000004,2024-08-08T17:16:19.798Z,-34.726937,-55.964711,22.394,9.741,9.68,8986,62179.799,1.24,3,MSLV
16831.778000000006,2024-08-08T17:16:19.898Z,-34.7269416,-55.96472,22.325,9.779,9.74,8986,62179.899,1.24,3,MSLV
16931.929000000007,2024-08-08T17:16:20.000Z,-34.7269464,-55.9647288,22.281,9.768,9.78,8986,62180,1.24,3,MSLV
17032.08,2024-08-08T17:16:20.099Z,-34.7269511,-55.9647377,22.227,9.814,9.77,8986,62180.099,1.24,3,MSLV
17132.234,2024-08-08T17:16:20.199Z,-34.7269557,-55.9647469,22.178,9.894,9.81,8986,62180.199,1.23,3,MSLV
17232.388,2024-08-08T17:16:20.298Z,-34.7269601,-55.9647558,22.073,9.839,9.89,8986,62180.299,1.23,3,MSLV
17332.541999999998,2024-08-08T17:16:20.398Z,-34.7269651,-55.9647651,22.057,10.023,9.84,8986,62180.399,1.34,3,MSLV
17432.695999999996,2024-08-08T17:16:20.499Z,-34.7269699,-55.9647742,22.007,9.978,10.02,8986,62180.499,1.32,3,MSLV
17532.849999999995,2024-08-08T17:16:20.599Z,-34.7269746,-55.9647834,21.975,10.01,9.98,8986,62180.599,1.32,3,MSLV
17633.003999999994,2024-08-08T17:16:20.699Z,-34.7269795,-55.9647928,21.947,10.053,10.01,8986,62180.699,1.37,3,MSLV
17733.157999999992,2024-08-08T17:16:20.798Z,-34.7269842,-55.964802,21.9,10.077,10.05,8986,62180.799,1.34,3,MSLV
17833.31199999999,2024-08-08T17:16:20.898Z,-34.726989,-55.9648115,21.86,10.167,10.08,8986,62180.899,1.32,3,MSLV
17933.46599999999,2024-08-08T17:16:21.000Z,-34.7269938,-55.9648208,21.798,10.256,10.17,8986,62181,1.32,3,MSLV
18033.62,2024-08-08T17:16:21.099Z,-34.7269987,-55.9648303,21.794,10.189,10.26,8986,62181.099,1.32,3,MSLV
18134.1388,2024-08-08T17:16:21.199Z,-34.7270035,-55.9648397,21.736,10.249,10.19,8986,62181.199,1.22,3,MSLV
18234.657600000002,2024-08-08T17:16:21.298Z,-34.7270083,-55.9648492,21.689,10.296,10.25,8986,62181.299,1.22,3,MSLV
18335.176400000004,2024-08-08T17:16:21.398Z,-34.7270132,-55.9648588,21.65,10.36,10.3,8986,62181.399,1.22,3,MSLV
18435.695200000006,2024-08-08T17:16:21.499Z,-34.7270179,-55.9648685,21.6,10.43,10.36,8986,62181.499,1.22,3,MSLV
18536.214000000007,2024-08-08T17:16:21.599Z,-34.7270229,-55.9648783,21.585,10.51,10.43,8986,62181.599,1.22,3,MSLV
18636.73280000001,2024-08-08T17:16:21.699Z,-34.7270279,-55.964888,21.52,10.59,10.51,8986,62181.699,1.24,3,MSLV
18737.25160000001,2024-08-08T17:16:21.798Z,-34.7270328,-55.9648978,21.501,10.5,10.59,8986,62181.799,1.24,3,MSLV
18837.770400000012,2024-08-08T17:16:21.898Z,-34.7270379,-55.9649078,21.503,10.636,10.5,8986,62181.899,1.24,3,MSLV
18938.289200000014,2024-08-08T17:16:22.000Z,-34.7270429,-55.9649175,21.452,10.628,10.64,8986,62182,1.24,3,MSLV
19038.808,2024-08-08T17:16:22.099Z,-34.7270477,-55.9649275,21.391,10.706,10.63,8986,62182.099,1.22,3,MSLV
19138.8838,2024-08-08T17:16:22.199Z,-34.7270528,-55.9649376,21.365,10.815,10.71,8986,62182.199,1.31,3,MSLV
19238.9596,2024-08-08T17:16:22.298Z,-34.7270579,-55.9649477,21.337,10.844,10.82,8986,62182.299,1.31,3,MSLV
19339.035399999997,2024-08-08T17:16:22.398Z,-34.727063,-55.9649577,21.33,10.812,10.84,8986,62182.399,1.49,3,MSLV
19439.111199999996,2024-08-08T17:16:22.499Z,-34.7270681,-55.9649678,21.309,10.834,10.81,8986,62182.499,1.49,3,MSLV
19539.186999999994,2024-08-08T17:16:22.599Z,-34.7270732,-55.9649781,21.302,11.001,10.83,8986,62182.599,1.49,3,MSLV
19639.262799999993,2024-08-08T17:16:22.699Z,-34.7270784,-55.9649883,21.266,11.011,11,8986,62182.699,1.49,3,MSLV
19739.338599999992,2024-08-08T17:16:22.798Z,-34.7270835,-55.9649986,21.232,11.046,11.01,8986,62182.799,1.49,3,MSLV
19839.41439999999,2024-08-08T17:16:22.898Z,-34.7270887,-55.9650089,21.203,11.099,11.05,8986,62182.899,1.49,3,MSLV
19939.49019999999,2024-08-08T17:16:23.000Z,-34.7270938,-55.9650191,21.16,11.041,11.1,8986,62183,1.32,3,MSLV
20039.566,2024-08-08T17:16:23.099Z,-34.7270991,-55.9650295,21.162,11.107,11.04,8986,62183.099,1.33,3,MSLV
