cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
4074.354,2024-09-02T16:20:58.699Z,-34.7106473,-56.2083841,73.268,0.223,0.22,9011,58858.7,1.43,3,MSLV
4174.4478,2024-09-02T16:20:58.800Z,-34.7106475,-56.2083842,73.28,0.2,0.22,9011,58858.8,1.43,3,MSLV
4274.5416,2024-09-02T16:20:58.900Z,-34.7106477,-56.2083844,73.278,0.243,0.2,9011,58858.9,1.43,3,MSLV
4374.635399999999,2024-09-02T16:20:59.000Z,-34.7106479,-56.2083846,73.262,0.211,0.24,9011,58859,1.43,3,MSLV
4474.729199999999,2024-09-02T16:20:59.099Z,-34.7106482,-56.2083848,73.248,0.294,0.21,9011,58859.1,1.43,3,MSLV
4574.8229999999985,2024-09-02T16:20:59.199Z,-34.7106484,-56.208385,73.262,0.196,0.29,9011,58859.2,1.43,3,MSLV
4674.916799999998,2024-09-02T16:20:59.300Z,-34.7106487,-56.2083852,73.283,0.222,0.2,9011,58859.3,1.43,3,MSLV
4775.010599999998,2024-09-02T16:20:59.400Z,-34.7106489,-56.2083853,73.264,0.176,0.22,9011,58859.4,1.43,3,MSLV
4875.104399999997,2024-09-02T16:20:59.500Z,-34.710649,-56.2083855,73.261,0.136,0.18,9011,58859.5,1.43,3,MSLV
4975.198199999997,2024-09-02T16:20:59.599Z,-34.7106491,-56.2083855,73.27,0.023,0.14,9011,58859.6,1.43,3,MSLV
5075.292,2024-09-02T16:20:59.699Z,-34.7106491,-56.2083856,73.275,0.02,0.03,9011,58859.7,1.43,3,MSLV
5175.3905,2024-09-02T16:20:59.800Z,-34.7106491,-56.2083857,73.272,0.045,0.03,9011,58859.8,1.43,3,MSLV
5275.4890000000005,2024-09-02T16:20:59.900Z,-34.7106492,-56.2083857,73.262,0.027,0.05,9011,58859.9,1.43,3,MSLV
5375.587500000001,2024-09-02T16:21:00.000Z,-34.7106493,-56.2083859,73.255,0.022,0.03,9011,58860,1.43,3,MSLV
5475.686000000001,2024-09-02T16:21:00.099Z,-34.7106493,-56.2083859,73.243,0.026,0.02,9011,58860.1,1.43,3,MSLV
5575.784500000001,2024-09-02T16:21:00.199Z,-34.7106494,-56.2083861,73.249,0.058,0.03,9011,58860.2,1.43,3,MSLV
5675.883000000001,2024-09-02T16:21:00.300Z,-34.7106495,-56.2083862,73.253,0.051,0.06,9011,58860.3,1.43,3,MSLV
5775.981500000001,2024-09-02T16:21:00.400Z,-34.7106497,-56.2083863,73.242,0.077,0.05,9011,58860.4,1.43,3,MSLV
5876.080000000001,2024-09-02T16:21:00.500Z,-34.7106498,-56.2083865,73.237,0.107,0.08,9011,58860.5,1.43,3,MSLV
5976.178500000001,2024-09-02T16:21:00.599Z,-34.71065,-56.2083866,73.234,0.177,0.11,9011,58860.6,1.43,3,MSLV
6076.277,2024-09-02T16:21:00.699Z,-34.7106501,-56.2083868,73.231,0.084,0.18,9011,58860.7,1.43,3,MSLV
6176.4249,2024-09-02T16:21:00.800Z,-34.7106501,-56.2083868,73.23,0.037,0.09,9011,58860.8,1.43,3,MSLV
6276.5728,2024-09-02T16:21:00.900Z,-34.71065,-56.2083867,73.212,0.198,0.04,9011,58860.9,1.43,3,MSLV
6376.7207,2024-09-02T16:21:01.000Z,-34.7106499,-56.2083866,73.209,0.244,0.2,9011,58861,1.43,3,MSLV
6476.8686,2024-09-02T16:21:01.099Z,-34.7106496,-56.2083864,73.231,0.421,0.24,9011,58861.1,1.43,3,MSLV
6577.0165,2024-09-02T16:21:01.199Z,-34.7106492,-56.2083861,73.251,0.536,0.42,9011,58861.2,1.43,3,MSLV
6677.1644,2024-09-02T16:21:01.300Z,-34.7106488,-56.2083859,73.238,0.573,0.54,9011,58861.3,1.43,3,MSLV
6777.3123,2024-09-02T16:21:01.400Z,-34.7106483,-56.2083856,73.237,0.736,0.57,9011,58861.4,1.43,3,MSLV
6877.4601999999995,2024-09-02T16:21:01.500Z,-34.7106476,-56.2083852,73.263,0.843,0.74,9011,58861.5,1.43,3,MSLV
6977.6080999999995,2024-09-02T16:21:01.599Z,-34.7106469,-56.2083848,73.243,0.994,0.85,9011,58861.6,1.43,3,MSLV
7077.756,2024-09-02T16:21:01.699Z,-34.7106461,-56.2083844,73.238,1.049,0.99,9011,58861.7,1.43,3,MSLV
7177.608200000001,2024-09-02T16:21:01.800Z,-34.7106453,-56.2083839,73.251,1.064,1.05,9011,58861.8,1.43,3,MSLV
7277.460400000001,2024-09-02T16:21:01.900Z,-34.7106444,-56.2083835,73.211,1.094,1.07,9011,58861.9,1.43,3,MSLV
7377.312600000001,2024-09-02T16:21:02.000Z,-34.7106435,-56.2083829,73.224,1.173,1.09,9011,58862,1.43,3,MSLV
7477.164800000001,2024-09-02T16:21:02.099Z,-34.7106426,-56.2083823,73.208,1.137,1.17,9011,58862.1,1.43,3,MSLV
7577.017000000002,2024-09-02T16:21:02.199Z,-34.7106418,-56.2083819,73.223,1.086,1.14,9011,58862.2,1.43,3,MSLV
7676.869200000002,2024-09-02T16:21:02.300Z,-34.710641,-56.2083813,73.234,1.18,1.09,9011,58862.3,1.43,3,MSLV
7776.721400000002,2024-09-02T16:21:02.400Z,-34.7106402,-56.2083809,73.23,1.085,1.18,9011,58862.4,1.43,3,MSLV
7876.573600000002,2024-09-02T16:21:02.500Z,-34.7106392,-56.2083804,73.229,1.174,1.09,9011,58862.5,1.43,3,MSLV
7976.425800000003,2024-09-02T16:21:02.599Z,-34.7106383,-56.20838,73.234,1.166,1.18,9011,58862.6,1.43,3,MSLV
8076.278,2024-09-02T16:21:02.699Z,-34.7106373,-56.2083796,73.246,1.207,1.17,9011,58862.7,1.43,3,MSLV
8176.1656,2024-09-02T16:21:02.800Z,-34.7106362,-56.2083791,73.273,1.324,1.21,9011,58862.8,1.43,3,MSLV
8276.0532,2024-09-02T16:21:02.900Z,-34.7106352,-56.2083785,73.279,1.319,1.33,9011,58862.9,1.43,3,MSLV
8375.9408,2024-09-02T16:21:03.000Z,-34.7106341,-56.2083781,73.287,1.362,1.32,9011,58863,1.43,3,MSLV
8475.8284,2024-09-02T16:21:03.099Z,-34.7106328,-56.2083776,73.279,1.503,1.36,9011,58863.1,1.43,3,MSLV
8575.716,2024-09-02T16:21:03.199Z,-34.7106316,-56.208377,73.281,1.527,1.5,9011,58863.2,1.43,3,MSLV
8675.6036,2024-09-02T16:21:03.300Z,-34.7106303,-56.2083763,73.288,1.61,1.53,9011,58863.3,1.43,3,MSLV
8775.4912,2024-09-02T16:21:03.400Z,-34.7106288,-56.2083756,73.312,1.806,1.61,9011,58863.4,1.43,3,MSLV
8875.3788,2024-09-02T16:21:03.500Z,-34.7106274,-56.2083749,73.289,1.731,1.81,9011,58863.5,1.43,3,MSLV
8975.2664,2024-09-02T16:21:03.599Z,-34.7106256,-56.208374,73.291,1.994,1.73,9011,58863.6,1.43,3,MSLV
9075.154,2024-09-02T16:21:03.699Z,-34.7106241,-56.2083731,73.284,1.952,2,9011,58863.7,1.43,3,MSLV
9175.2852,2024-09-02T16:21:03.800Z,-34.7106222,-56.2083721,73.259,2.133,1.95,9011,58863.8,1.43,3,MSLV
9275.4164,2024-09-02T16:21:03.900Z,-34.7106205,-56.2083713,73.278,2.124,2.13,9011,58863.9,1.43,3,MSLV
9375.5476,2024-09-02T16:21:04.000Z,-34.7106187,-56.2083704,73.26,2.136,2.13,9011,58864,1.43,3,MSLV
9475.6788,2024-09-02T16:21:04.099Z,-34.7106167,-56.2083694,73.252,2.326,2.14,9011,58864.1,1.43,3,MSLV
9575.81,2024-09-02T16:21:04.199Z,-34.7106149,-56.2083684,73.198,2.247,2.33,9011,58864.2,1.43,3,MSLV
9675.9412,2024-09-02T16:21:04.300Z,-34.710613,-56.2083673,73.229,2.342,2.25,9011,58864.3,1.43,3,MSLV
9776.0724,2024-09-02T16:21:04.400Z,-34.710611,-56.2083664,73.26,2.399,2.34,9011,58864.4,1.43,3,MSLV
9876.203599999999,2024-09-02T16:21:04.500Z,-34.7106089,-56.2083655,73.256,2.408,2.4,9011,58864.5,1.43,3,MSLV
9976.334799999999,2024-09-02T16:21:04.599Z,-34.7106069,-56.2083645,73.29,2.448,2.41,9011,58864.6,1.43,3,MSLV
10076.466,2024-09-02T16:21:04.699Z,-34.7106047,-56.2083637,73.286,2.492,2.45,9011,58864.7,1.43,3,MSLV
10176.7796,2024-09-02T16:21:04.800Z,-34.7106028,-56.2083624,73.286,2.443,2.49,9011,58864.8,1.43,3,MSLV
10277.0932,2024-09-02T16:21:04.900Z,-34.7106007,-56.2083613,73.314,2.514,2.44,9011,58864.9,1.43,3,MSLV
10377.406799999999,2024-09-02T16:21:05.000Z,-34.7105985,-56.2083602,73.31,2.553,2.52,9011,58865,1.43,3,MSLV
10477.720399999998,2024-09-02T16:21:05.099Z,-34.7105964,-56.2083591,73.36,2.594,2.55,9011,58865.1,1.43,3,MSLV
10578.033999999998,2024-09-02T16:21:05.199Z,-34.7105942,-56.2083581,73.369,2.505,2.6,9011,58865.2,1.43,3,MSLV
10678.347599999997,2024-09-02T16:21:05.300Z,-34.7105922,-56.2083571,73.354,2.492,2.51,9011,58865.3,1.43,3,MSLV
10778.661199999997,2024-09-02T16:21:05.400Z,-34.71059,-56.208356,73.382,2.579,2.49,9011,58865.4,1.43,3,MSLV
10878.974799999996,2024-09-02T16:21:05.500Z,-34.7105879,-56.2083546,73.394,2.628,2.58,9011,58865.5,1.43,3,MSLV
10979.288399999996,2024-09-02T16:21:05.599Z,-34.7105857,-56.2083533,73.411,2.68,2.63,9011,58865.6,1.43,3,MSLV
11079.602,2024-09-02T16:21:05.699Z,-34.7105836,-56.2083519,73.417,2.668,2.68,9011,58865.7,1.43,3,MSLV
11179.456,2024-09-02T16:21:05.800Z,-34.7105814,-56.2083507,73.44,2.665,2.67,9011,58865.8,1.43,3,MSLV
11279.31,2024-09-02T16:21:05.900Z,-34.7105792,-56.2083493,73.447,2.741,2.67,9011,58865.9,1.43,3,MSLV
11379.163999999999,2024-09-02T16:21:06.000Z,-34.7105769,-56.2083478,73.479,2.839,2.74,9011,58866,1.43,3,MSLV
11479.017999999998,2024-09-02T16:21:06.099Z,-34.7105748,-56.2083464,73.48,2.728,2.84,9011,58866.1,1.51,3,MSLV
11578.871999999998,2024-09-02T16:21:06.199Z,-34.7105725,-56.2083448,73.483,2.832,2.73,9011,58866.2,1.51,3,MSLV
11678.725999999997,2024-09-02T16:21:06.300Z,-34.7105704,-56.2083433,73.489,2.777,2.83,9011,58866.3,1.51,3,MSLV
11778.579999999996,2024-09-02T16:21:06.400Z,-34.7105683,-56.208342,73.508,2.67,2.78,9011,58866.4,1.51,3,MSLV
11878.433999999996,2024-09-02T16:21:06.500Z,-34.7105662,-56.2083407,73.5,2.608,2.67,9011,58866.5,1.51,3,MSLV
11978.287999999995,2024-09-02T16:21:06.599Z,-34.7105642,-56.2083392,73.509,2.599,2.61,9011,58866.6,1.63,3,MSLV
12078.142,2024-09-02T16:21:06.699Z,-34.7105623,-56.2083378,73.518,2.554,2.6,9011,58866.7,1.63,3,MSLV
12177.9334,2024-09-02T16:21:06.800Z,-34.7105603,-56.2083363,73.522,2.613,2.56,9011,58866.8,1.63,3,MSLV
12277.7248,2024-09-02T16:21:06.900Z,-34.7105581,-56.2083348,73.527,2.756,2.62,9011,58866.9,1.63,3,MSLV
12377.5162,2024-09-02T16:21:07.000Z,-34.710556,-56.2083331,73.546,2.776,2.76,9011,58867,1.63,3,MSLV
12477.3076,2024-09-02T16:21:07.099Z,-34.7105539,-56.2083316,73.537,2.745,2.78,9011,58867.1,1.63,3,MSLV
12577.099,2024-09-02T16:21:07.199Z,-34.7105518,-56.20833,73.56,2.772,2.75,9011,58867.2,1.63,3,MSLV
12676.8904,2024-09-02T16:21:07.300Z,-34.7105495,-56.2083283,73.574,2.908,2.77,9011,58867.3,1.63,3,MSLV
12776.6818,2024-09-02T16:21:07.400Z,-34.7105473,-56.2083265,73.573,2.984,2.91,9011,58867.4,1.63,3,MSLV
12876.4732,2024-09-02T16:21:07.500Z,-34.7105448,-56.2083245,73.601,3.204,2.99,9011,58867.5,1.63,3,MSLV
12976.2646,2024-09-02T16:21:07.599Z,-34.7105423,-56.2083225,73.614,3.337,3.21,9011,58867.6,1.63,3,MSLV
13076.056,2024-09-02T16:21:07.699Z,-34.7105398,-56.2083204,73.599,3.408,3.34,9011,58867.7,1.51,3,MSLV
13175.796,2024-09-02T16:21:07.800Z,-34.7105371,-56.2083182,73.59,3.545,3.41,9011,58867.8,1.54,3,MSLV
13275.536,2024-09-02T16:21:07.900Z,-34.7105343,-56.2083159,73.626,3.681,3.55,9011,58867.9,1.82,3,MSLV
13375.276,2024-09-02T16:21:08.000Z,-34.7105315,-56.2083135,73.627,3.763,3.68,9011,58868,1.54,3,MSLV
13475.016,2024-09-02T16:21:08.099Z,-34.7105287,-56.208311,73.635,3.852,3.76,9011,58868.1,1.54,3,MSLV
13574.756,2024-09-02T16:21:08.199Z,-34.7105257,-56.2083084,73.652,4.005,3.85,9011,58868.2,1.54,3,MSLV
13674.496,2024-09-02T16:21:08.300Z,-34.7105228,-56.2083059,73.659,3.961,4.01,9011,58868.3,1.54,3,MSLV
13774.235999999999,2024-09-02T16:21:08.400Z,-34.7105198,-56.2083033,73.682,4.041,3.96,9011,58868.4,1.54,3,MSLV
13873.975999999999,2024-09-02T16:21:08.500Z,-34.7105169,-56.2083007,73.675,4.077,4.04,9011,58868.5,1.54,3,MSLV
13973.715999999999,2024-09-02T16:21:08.599Z,-34.7105139,-56.208298,73.692,4.157,4.08,9011,58868.6,1.54,3,MSLV
14073.456,2024-09-02T16:21:08.699Z,-34.7105108,-56.2082952,73.695,4.226,4.16,9011,58868.7,1.54,3,MSLV
14173.375,2024-09-02T16:21:08.800Z,-34.7105077,-56.2082924,73.711,4.29,4.23,9011,58868.8,1.54,3,MSLV
14273.294,2024-09-02T16:21:08.900Z,-34.7105046,-56.2082895,73.72,4.293,4.29,9011,58868.9,1.43,3,MSLV
14373.213,2024-09-02T16:21:09.000Z,-34.7105015,-56.2082866,73.74,4.352,4.3,9011,58869,1.43,3,MSLV
14473.132,2024-09-02T16:21:09.099Z,-34.7104983,-56.2082836,73.726,4.434,4.36,9011,58869.1,1.43,3,MSLV
14573.051,2024-09-02T16:21:09.199Z,-34.7104953,-56.2082806,73.748,4.406,4.44,9011,58869.2,1.43,3,MSLV
14672.97,2024-09-02T16:21:09.300Z,-34.710492,-56.2082776,73.752,4.496,4.41,9011,58869.3,1.43,3,MSLV
14772.889,2024-09-02T16:21:09.400Z,-34.710489,-56.2082745,73.772,4.423,4.5,9011,58869.4,1.43,3,MSLV
14872.807999999999,2024-09-02T16:21:09.500Z,-34.7104857,-56.2082714,73.795,4.559,4.43,9011,58869.5,1.43,3,MSLV
14972.726999999999,2024-09-02T16:21:09.599Z,-34.7104826,-56.2082682,73.836,4.487,4.56,9011,58869.6,1.43,3,MSLV
15072.646,2024-09-02T16:21:09.699Z,-34.7104795,-56.208265,73.839,4.583,4.49,9011,58869.7,1.43,3,MSLV
15172.646400000001,2024-09-02T16:21:09.800Z,-34.7104763,-56.2082619,73.863,4.554,4.59,9011,58869.8,1.43,3,MSLV
15272.646800000002,2024-09-02T16:21:09.900Z,-34.710473,-56.2082587,73.886,4.659,4.56,9011,58869.9,1.43,3,MSLV
15372.647200000003,2024-09-02T16:21:10.000Z,-34.7104698,-56.2082554,73.881,4.638,4.67,9011,58870,1.43,3,MSLV
15472.647600000004,2024-09-02T16:21:10.099Z,-34.7104664,-56.2082522,73.908,4.734,4.64,9011,58870.1,1.43,3,MSLV
15572.648000000005,2024-09-02T16:21:10.199Z,-34.710463,-56.208249,73.94,4.753,4.74,9011,58870.2,1.43,3,MSLV
15672.648400000005,2024-09-02T16:21:10.300Z,-34.7104597,-56.2082457,73.966,4.742,4.76,9011,58870.3,1.43,3,MSLV
15772.648800000006,2024-09-02T16:21:10.400Z,-34.7104564,-56.2082425,73.958,4.802,4.75,9011,58870.4,1.43,3,MSLV
15872.649200000007,2024-09-02T16:21:10.499Z,-34.710453,-56.2082393,73.99,4.727,4.81,9011,58870.499,1.43,3,MSLV
15972.649600000008,2024-09-02T16:21:10.599Z,-34.7104496,-56.2082359,74.008,4.883,4.73,9011,58870.599,1.43,3,MSLV
16072.65,2024-09-02T16:21:10.699Z,-34.7104463,-56.2082326,74.019,4.819,4.89,9011,58870.699,1.43,3,MSLV
16172.7456,2024-09-02T16:21:10.798Z,-34.7104429,-56.2082292,74.03,4.895,4.83,9011,58870.799,1.43,3,MSLV
16272.8412,2024-09-02T16:21:10.898Z,-34.7104394,-56.2082258,74.067,4.899,4.9,9011,58870.899,1.43,3,MSLV
16372.936800000001,2024-09-02T16:21:11.000Z,-34.7104359,-56.2082225,74.074,4.94,4.91,9011,58871,1.43,3,MSLV
16473.0324,2024-09-02T16:21:11.099Z,-34.7104324,-56.208219,74.077,5.011,4.95,9011,58871.099,1.43,3,MSLV
16573.128,2024-09-02T16:21:11.199Z,-34.710429,-56.2082155,74.106,4.979,5.02,9011,58871.199,1.43,3,MSLV
16673.2236,2024-09-02T16:21:11.298Z,-34.7104254,-56.208212,74.109,5.087,4.99,9011,58871.299,1.43,3,MSLV
16773.3192,2024-09-02T16:21:11.398Z,-34.710422,-56.2082086,74.134,5.009,5.09,9011,58871.399,1.43,3,MSLV
16873.414800000002,2024-09-02T16:21:11.499Z,-34.7104184,-56.208205,74.152,5.116,5.02,9011,58871.499,1.43,3,MSLV
16973.510400000003,2024-09-02T16:21:11.599Z,-34.7104148,-56.2082016,74.163,5.096,5.12,9011,58871.599,1.43,3,MSLV
17073.606,2024-09-02T16:21:11.699Z,-34.7104112,-56.208198,74.183,5.13,5.1,9011,58871.699,1.43,3,MSLV
17173.474,2024-09-02T16:21:11.798Z,-34.7104076,-56.2081944,74.2,5.203,5.14,9011,58871.799,1.43,3,MSLV
17273.341999999997,2024-09-02T16:21:11.898Z,-34.7104041,-56.2081908,74.233,5.155,5.21,9011,58871.899,1.43,3,MSLV
17373.209999999995,2024-09-02T16:21:12.000Z,-34.7104004,-56.2081871,74.242,5.278,5.16,9011,58872,1.43,3,MSLV
17473.077999999994,2024-09-02T16:21:12.099Z,-34.7103968,-56.2081835,74.271,5.194,5.28,9011,58872.099,1.43,3,MSLV
17572.945999999993,2024-09-02T16:21:12.199Z,-34.710393,-56.2081799,74.297,5.319,5.2,9011,58872.199,1.43,3,MSLV
17672.81399999999,2024-09-02T16:21:12.298Z,-34.7103895,-56.2081762,74.321,5.197,5.33,9011,58872.299,1.43,3,MSLV
17772.68199999999,2024-09-02T16:21:12.398Z,-34.7103857,-56.2081725,74.324,5.369,5.21,9011,58872.399,1.43,3,MSLV
17872.54999999999,2024-09-02T16:21:12.499Z,-34.7103821,-56.2081688,74.357,5.274,5.38,9011,58872.499,1.43,3,MSLV
17972.417999999987,2024-09-02T16:21:12.599Z,-34.7103784,-56.2081651,74.368,5.345,5.28,9011,58872.599,1.43,3,MSLV
18072.286,2024-09-02T16:21:12.699Z,-34.7103746,-56.2081613,74.39,5.378,5.35,9011,58872.699,1.43,3,MSLV
18172.2544,2024-09-02T16:21:12.798Z,-34.7103709,-56.2081575,74.421,5.431,5.39,9011,58872.799,1.43,3,MSLV
18272.222800000003,2024-09-02T16:21:12.898Z,-34.7103672,-56.2081538,74.428,5.36,5.44,9011,58872.899,1.43,3,MSLV
18372.191200000005,2024-09-02T16:21:13.000Z,-34.7103634,-56.2081499,74.465,5.465,5.37,9011,58873,1.43,3,MSLV
18472.159600000006,2024-09-02T16:21:13.099Z,-34.7103597,-56.2081461,74.481,5.391,5.47,9011,58873.099,1.43,3,MSLV
18572.128000000008,2024-09-02T16:21:13.199Z,-34.7103559,-56.2081424,74.514,5.418,5.4,9011,58873.199,1.43,3,MSLV
18672.09640000001,2024-09-02T16:21:13.298Z,-34.710352,-56.2081384,74.527,5.575,5.43,9011,58873.299,1.43,3,MSLV
18772.06480000001,2024-09-02T16:21:13.398Z,-34.7103484,-56.2081345,74.548,5.462,5.58,9011,58873.399,1.43,3,MSLV
18872.033200000013,2024-09-02T16:21:13.499Z,-34.7103446,-56.2081307,74.593,5.467,5.47,9011,58873.499,1.43,3,MSLV
18972.001600000014,2024-09-02T16:21:13.599Z,-34.7103408,-56.2081266,74.597,5.592,5.48,9011,58873.599,1.43,3,MSLV
19071.97,2024-09-02T16:21:13.699Z,-34.710337,-56.2081228,74.646,5.504,5.6,9011,58873.699,1.43,3,MSLV
19172.1366,2024-09-02T16:21:13.798Z,-34.7103332,-56.2081188,74.66,5.595,5.51,9011,58873.799,1.43,3,MSLV
19272.303200000002,2024-09-02T16:21:13.898Z,-34.7103293,-56.2081149,74.673,5.555,5.61,9011,58873.899,1.43,3,MSLV
19372.469800000003,2024-09-02T16:21:14.000Z,-34.7103255,-56.208111,74.709,5.531,5.56,9011,58874,1.43,3,MSLV
19472.636400000003,2024-09-02T16:21:14.099Z,-34.7103216,-56.2081069,74.73,5.662,5.54,9011,58874.099,1.43,3,MSLV
19572.803000000004,2024-09-02T16:21:14.199Z,-34.7103178,-56.208103,74.738,5.6,5.67,9011,58874.199,1.43,3,MSLV
19672.969600000004,2024-09-02T16:21:14.298Z,-34.7103139,-56.2080991,74.768,5.569,5.61,9011,58874.299,1.43,3,MSLV
19773.136200000004,2024-09-02T16:21:14.398Z,-34.7103102,-56.2080951,74.815,5.54,5.58,9011,58874.399,1.43,3,MSLV
19873.302800000005,2024-09-02T16:21:14.499Z,-34.7103062,-56.2080911,74.822,5.68,5.55,9011,58874.499,1.43,3,MSLV
19973.469400000005,2024-09-02T16:21:14.599Z,-34.7103023,-56.2080871,74.852,5.646,5.69,9011,58874.599,1.43,3,MSLV
20073.636,2024-09-02T16:21:14.699Z,-34.7102985,-56.2080832,74.874,5.559,5.66,9011,58874.699,1.43,3,MSLV
