cts,date,GPS (Lat.) [deg],GPS (Long.) [deg],GPS (Alt.) [m],GPS (2D) [m/s],GPS (3D) [m/s],GPS (days) [deg],GPS (secs) [s],GPS (DOP) [deg],GPS (fix) [deg],altitude system
13302.466799999998,2024-09-03T21:08:04.500Z,-33.9816301,-58.2844056,12.625,8.881,9,9012,76084.5,1.59,3,MSLV
13402.550199999998,2024-09-03T21:08:04.600Z,-33.9816286,-58.2844151,12.592,8.902,8.88,9012,76084.6,1.59,3,MSLV
13502.633599999997,2024-09-03T21:08:04.699Z,-33.9816272,-58.2844248,12.591,8.977,8.9,9012,76084.7,1.59,3,MSLV
13602.716999999997,2024-09-03T21:08:04.800Z,-33.9816258,-58.2844344,12.576,8.949,8.98,9012,76084.8,1.59,3,MSLV
13702.800399999996,2024-09-03T21:08:04.899Z,-33.9816243,-58.284444,12.559,8.955,8.95,9012,76084.9,1.59,3,MSLV
13802.883799999996,2024-09-03T21:08:05.000Z,-33.9816228,-58.2844537,12.546,9.028,8.96,9012,76085,1.59,3,MSLV
13902.967199999996,2024-09-03T21:08:05.100Z,-33.9816214,-58.2844633,12.54,8.962,9.03,9012,76085.1,1.59,3,MSLV
14003.050599999995,2024-09-03T21:08:05.199Z,-33.9816199,-58.284473,12.506,8.992,8.96,9012,76085.2,1.59,3,MSLV
14103.134,2024-09-03T21:08:05.300Z,-33.9816184,-58.2844826,12.507,8.968,8.99,9012,76085.3,1.59,3,MSLV
14202.9356,2024-09-03T21:08:05.399Z,-33.9816169,-58.2844923,12.481,9.022,8.97,9012,76085.4,1.59,3,MSLV
14302.737200000001,2024-09-03T21:08:05.500Z,-33.9816154,-58.2845019,12.464,8.988,9.02,9012,76085.5,1.59,3,MSLV
14402.538800000002,2024-09-03T21:08:05.600Z,-33.9816139,-58.2845115,12.459,9.01,8.99,9012,76085.6,1.59,3,MSLV
14502.340400000003,2024-09-03T21:08:05.699Z,-33.9816124,-58.2845212,12.425,9.009,9.01,9012,76085.7,1.59,3,MSLV
14602.142000000003,2024-09-03T21:08:05.800Z,-33.9816109,-58.2845309,12.414,8.997,9.01,9012,76085.8,1.59,3,MSLV
14701.943600000004,2024-09-03T21:08:05.899Z,-33.9816094,-58.2845405,12.406,9.012,9,9012,76085.9,1.59,3,MSLV
14801.745200000005,2024-09-03T21:08:06.000Z,-33.9816079,-58.2845502,12.383,9.032,9.01,9012,76086,1.59,3,MSLV
14901.546800000006,2024-09-03T21:08:06.100Z,-33.9816064,-58.2845599,12.384,9.042,9.03,9012,76086.1,1.59,3,MSLV
15001.348400000006,2024-09-03T21:08:06.199Z,-33.9816049,-58.2845695,12.359,9.025,9.04,9012,76086.2,1.59,3,MSLV
15101.15,2024-09-03T21:08:06.300Z,-33.9816033,-58.2845793,12.346,9.068,9.02,9012,76086.3,1.59,3,MSLV
15201.0052,2024-09-03T21:08:06.399Z,-33.9816019,-58.284589,12.344,9.067,9.07,9012,76086.4,1.59,3,MSLV
15300.8604,2024-09-03T21:08:06.500Z,-33.9816003,-58.2845987,12.318,9.079,9.07,9012,76086.5,1.59,3,MSLV
15400.7156,2024-09-03T21:08:06.600Z,-33.9815987,-58.2846084,12.321,9.06,9.08,9012,76086.6,1.59,3,MSLV
15500.5708,2024-09-03T21:08:06.699Z,-33.9815971,-58.2846181,12.307,9.082,9.06,9012,76086.7,1.59,3,MSLV
15600.426,2024-09-03T21:08:06.800Z,-33.9815955,-58.2846279,12.279,9.105,9.08,9012,76086.8,1.59,3,MSLV
15700.2812,2024-09-03T21:08:06.899Z,-33.981594,-58.2846377,12.27,9.121,9.11,9012,76086.9,1.59,3,MSLV
15800.1364,2024-09-03T21:08:07.000Z,-33.9815923,-58.2846474,12.253,9.147,9.12,9012,76087,1.59,3,MSLV
15899.9916,2024-09-03T21:08:07.100Z,-33.9815908,-58.2846571,12.26,9.065,9.15,9012,76087.1,1.59,3,MSLV
15999.8468,2024-09-03T21:08:07.199Z,-33.9815892,-58.2846669,12.244,9.098,9.07,9012,76087.2,1.64,3,MSLV
16099.702,2024-09-03T21:08:07.300Z,-33.9815875,-58.2846766,12.216,9.161,9.1,9012,76087.3,1.64,3,MSLV
16200.048799999999,2024-09-03T21:08:07.399Z,-33.9815859,-58.2846865,12.213,9.235,9.16,9012,76087.4,1.64,3,MSLV
16300.395599999998,2024-09-03T21:08:07.500Z,-33.9815843,-58.2846963,12.205,9.169,9.23,9012,76087.5,1.64,3,MSLV
16400.7424,2024-09-03T21:08:07.600Z,-33.9815826,-58.2847061,12.206,9.187,9.17,9012,76087.6,1.59,3,MSLV
16501.0892,2024-09-03T21:08:07.699Z,-33.981581,-58.2847159,12.189,9.184,9.19,9012,76087.7,1.64,3,MSLV
16601.435999999998,2024-09-03T21:08:07.800Z,-33.9815793,-58.2847258,12.189,9.197,9.18,9012,76087.8,1.64,3,MSLV
16701.782799999997,2024-09-03T21:08:07.899Z,-33.9815776,-58.2847356,12.162,9.231,9.2,9012,76087.9,1.64,3,MSLV
16802.129599999997,2024-09-03T21:08:08.000Z,-33.981576,-58.2847455,12.162,9.244,9.23,9012,76088,1.59,3,MSLV
16902.476399999996,2024-09-03T21:08:08.100Z,-33.9815742,-58.2847554,12.142,9.289,9.24,9012,76088.1,1.59,3,MSLV
17002.823199999995,2024-09-03T21:08:08.199Z,-33.9815726,-58.2847653,12.152,9.23,9.29,9012,76088.2,1.59,3,MSLV
17103.17,2024-09-03T21:08:08.300Z,-33.9815708,-58.2847752,12.126,9.29,9.23,9012,76088.3,1.59,3,MSLV
17203.2382,2024-09-03T21:08:08.399Z,-33.9815691,-58.2847852,12.112,9.328,9.29,9012,76088.4,1.59,3,MSLV
17303.3064,2024-09-03T21:08:08.500Z,-33.9815674,-58.284795,12.086,9.266,9.33,9012,76088.5,1.59,3,MSLV
17403.374600000003,2024-09-03T21:08:08.600Z,-33.9815656,-58.284805,12.082,9.367,9.27,9012,76088.6,1.59,3,MSLV
17503.442800000004,2024-09-03T21:08:08.699Z,-33.9815638,-58.284815,12.071,9.351,9.37,9012,76088.7,1.59,3,MSLV
17603.511000000006,2024-09-03T21:08:08.800Z,-33.9815621,-58.284825,12.052,9.371,9.35,9012,76088.8,1.59,3,MSLV
17703.579200000007,2024-09-03T21:08:08.899Z,-33.9815603,-58.2848349,12.027,9.327,9.37,9012,76088.9,1.59,3,MSLV
17803.64740000001,2024-09-03T21:08:09.000Z,-33.9815586,-58.2848448,12.019,9.327,9.33,9012,76089,1.59,3,MSLV
17903.71560000001,2024-09-03T21:08:09.100Z,-33.9815567,-58.2848547,12.004,9.34,9.33,9012,76089.1,1.59,3,MSLV
18003.783800000012,2024-09-03T21:08:09.199Z,-33.981555,-58.2848646,11.981,9.316,9.34,9012,76089.2,1.64,3,MSLV
18103.852,2024-09-03T21:08:09.300Z,-33.9815532,-58.2848745,11.98,9.321,9.32,9012,76089.3,1.64,3,MSLV
18203.6564,2024-09-03T21:08:09.399Z,-33.9815515,-58.2848845,11.958,9.338,9.32,9012,76089.4,1.64,3,MSLV
18303.4608,2024-09-03T21:08:09.500Z,-33.9815496,-58.2848943,11.931,9.293,9.34,9012,76089.5,1.59,3,MSLV
18403.2652,2024-09-03T21:08:09.600Z,-33.9815478,-58.2849042,11.916,9.3,9.29,9012,76089.6,1.59,3,MSLV
18503.069600000003,2024-09-03T21:08:09.699Z,-33.9815461,-58.284914,11.915,9.242,9.3,9012,76089.7,1.59,3,MSLV
18602.874000000003,2024-09-03T21:08:09.800Z,-33.9815443,-58.2849239,11.901,9.289,9.24,9012,76089.8,1.59,3,MSLV
18702.678400000004,2024-09-03T21:08:09.899Z,-33.9815425,-58.2849338,11.9,9.281,9.29,9012,76089.9,1.59,3,MSLV
18802.482800000005,2024-09-03T21:08:10.000Z,-33.9815408,-58.2849437,11.875,9.272,9.28,9012,76090,1.59,3,MSLV
18902.287200000006,2024-09-03T21:08:10.100Z,-33.981539,-58.2849537,11.877,9.37,9.27,9012,76090.1,1.59,3,MSLV
19002.091600000007,2024-09-03T21:08:10.199Z,-33.9815373,-58.2849636,11.867,9.326,9.37,9012,76090.2,1.59,3,MSLV
19101.896,2024-09-03T21:08:10.300Z,-33.9815355,-58.2849735,11.862,9.268,9.33,9012,76090.3,1.59,3,MSLV
19202.220400000002,2024-09-03T21:08:10.399Z,-33.9815338,-58.2849834,11.839,9.35,9.27,9012,76090.4,1.59,3,MSLV
19302.544800000003,2024-09-03T21:08:10.500Z,-33.981532,-58.2849934,11.824,9.335,9.35,9012,76090.5,1.59,3,MSLV
19402.869200000005,2024-09-03T21:08:10.600Z,-33.9815303,-58.2850033,11.825,9.346,9.33,9012,76090.6,1.59,3,MSLV
19503.193600000006,2024-09-03T21:08:10.699Z,-33.9815286,-58.2850133,11.797,9.355,9.35,9012,76090.7,1.59,3,MSLV
19603.518000000007,2024-09-03T21:08:10.800Z,-33.9815269,-58.2850234,11.808,9.39,9.36,9012,76090.8,1.59,3,MSLV
19703.84240000001,2024-09-03T21:08:10.899Z,-33.9815251,-58.2850334,11.786,9.391,9.39,9012,76090.9,1.59,3,MSLV
19804.16680000001,2024-09-03T21:08:11.000Z,-33.9815235,-58.2850433,11.771,9.344,9.39,9012,76091,1.59,3,MSLV
19904.49120000001,2024-09-03T21:08:11.100Z,-33.9815217,-58.2850534,11.757,9.436,9.34,9012,76091.1,1.59,3,MSLV
